benchmark,n_qubits,method,backend,shots,score,job_id,timestamp
GHZ,125,star,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.223555
GHZ,5,ladder,ibm_kingston,2000,0.9567488891780096,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.168260
GHZ,3,star,ibm_kingston,2000,0.9315303753519764,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.160960
GHZ,4,ladder,ibm_kingston,2000,0.944976111095098,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.163917
GHZ,100,star,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.212122
GHZ,7,ladder,ibm_kingston,2000,0.916278383399981,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.172820
GHZ,3,ladder,ibm_kingston,2000,0.9359228034622806,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.159112
GHZ,11,ladder,ibm_kingston,2000,0.8470070921391272,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.177415
GHZ,50,ladder,ibm_kingston,2000,0.1775519783859646,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.189107
GHZ,125,logdepth,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.227735
GHZ,7,star,ibm_kingston,2000,0.8791264062922498,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.174338
GHZ,75,star,ibm_kingston,2000,1.199857436841159e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.201686
GHZ,11,star,ibm_kingston,2000,0.745711407396793,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.179030
GHZ,125,ladder,ibm_kingston,2000,0.0029999999999963363,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.833048
GHZ,50,logdepth,ibm_fez,2000,0.018331760866319578,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.018589
GHZ,15,star,ibm_marrakesh,2000,0.5157572232082756,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.683023
GHZ,30,ladder,ibm_kingston,2000,0.5207416501577196,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.523563
GHZ,100,ladder,ibm_kingston,2000,0.065612494995983,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.821572
GHZ,75,ladder,ibm_marrakesh,2000,0.06352131929207445,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.651096
GHZ,25,star,ibm_fez,2000,0.08099283374068315,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.005950
GHZ,100,logdepth,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.041896
GHZ,15,logdepth,ibm_fez,2000,0.52015246477701,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.335025
GHZ,30,star,ibm_kingston,2000,0.07637478373636315,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.525913
GHZ,40,ladder,ibm_marrakesh,2000,0.20019998610337494,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.701837
GHZ,25,logdepth,ibm_kingston,2000,0.5500491068158975,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.799316
GHZ,11,star,ibm_fez,2000,0.5971165311157073,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.999748
GHZ,5,logdepth,ibm_fez,2000,0.9057977448539843,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.991508
GHZ,4,logdepth,ibm_marrakesh,2000,0.9519957983007833,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.617779
GHZ,30,logdepth,ibm_kingston,2000,0.4384701408192607,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.528660
GHZ,40,star,ibm_marrakesh,2000,1.199857436841159e-27,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.704515
GHZ,7,ladder,ibm_fez,2000,0.8665046296048226,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.993015
GHZ,75,star,ibm_marrakesh,2000,1.199857436841159e-27,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.654543
GHZ,125,ladder,ibm_fez,2000,0.001749999999997165,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.045855
GHZ,75,ladder,ibm_fez,2000,0.012749999999992927,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.021679
GHZ,4,logdepth,ibm_kingston,2000,0.9399967402760769,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.777605
GHZ,75,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.026994
GHZ,25,ladder,ibm_marrakesh,2000,0.451329917490233,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.634662
GHZ,7,ladder,ibm_marrakesh,2000,0.9057977448539843,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.624241
GHZ,50,ladder,ibm_marrakesh,2000,0.23050702219486718,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.641264
GHZ,11,logdepth,ibm_fez,2000,0.7600453993920832,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.001514
GHZ,25,star,ibm_kingston,2000,0.25552646784098143,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.796875
GHZ,30,ladder,ibm_fez,2000,0.3113321686585882,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.343965
GHZ,15,star,ibm_kingston,2000,0.5588381414666932,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.514347
GHZ,11,logdepth,ibm_kingston,2000,0.797417574740511,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.792839
GHZ,125,ladder,ibm_marrakesh,2000,0.0029999999999963606,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.674051
GHZ,4,ladder,ibm_fez,2000,0.9346137441780106,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.983747
GHZ,40,logdepth,ibm_fez,2000,0.11540069631189083,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.359077
GHZ,4,star,ibm_kingston,2000,0.9398337471914933,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.776127
GHZ,50,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.014130
GHZ,100,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.038050
GHZ,15,logdepth,ibm_marrakesh,2000,0.6339454372895188,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.685001
GHZ,7,logdepth,ibm_fez,2000,0.8804948123628066,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.996453
GHZ,4,ladder,ibm_marrakesh,2000,0.9480820942561067,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.614589
GHZ,75,logdepth,ibm_kingston,2000,0.1067623747214332,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.817252
GHZ,15,ladder,ibm_fez,2000,0.5842237509655555,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.330629
GHZ,100,logdepth,ibm_kingston,2000,0.00024999999999890263,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.829105
GHZ,5,logdepth,ibm_kingston,2000,0.9612937056694262,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.782246
GHZ,3,logdepth,ibm_fez,2000,0.9347344751166787,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.981120
GHZ,30,star,ibm_marrakesh,2000,0.0002499999999989377,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.696135
GHZ,100,logdepth,ibm_marrakesh,2000,0.0007499999999981325,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.669622
GHZ,100,ladder,ibm_marrakesh,2000,0.026499999999990607,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.661931
GHZ,3,star,ibm_fez,2000,0.9334645808735784,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.979508
GHZ,125,star,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.049848
GHZ,75,logdepth,ibm_marrakesh,2000,0.010908326913189346,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.658317
GHZ,20,ladder,ibm_marrakesh,2000,0.6683579239612102,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.686895
GHZ,20,ladder,ibm_fez,2000,0.47163687641872465,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.337157
GHZ,50,star,ibm_kingston,2000,0.00024999999999890263,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.804383
GHZ,50,star,ibm_marrakesh,2000,0.0002499999999989096,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.644123
GHZ,3,logdepth,ibm_kingston,2000,0.9694778116694303,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.773096
GHZ,40,logdepth,ibm_marrakesh,2000,0.1416843666117456,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.707879
GHZ,20,logdepth,ibm_fez,2000,0.4332697822008495,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.341807
GHZ,50,ladder,ibm_fez,2000,0.1094152298583477,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.011075
GHZ,11,star,ibm_marrakesh,2000,0.7497181850204501,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.630927
GHZ,50,logdepth,ibm_marrakesh,2000,0.14129224708314417,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.647348
GHZ,75,ladder,ibm_kingston,2000,0.11797499305167997,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.810236
GHZ,5,star,ibm_kingston,2000,0.912579388678503,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.780742
GHZ,15,ladder,ibm_kingston,2000,0.7885585520352569,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.512131
GHZ,3,star,ibm_marrakesh,2000,0.9632424713845482,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.611523
GHZ,5,star,ibm_marrakesh,2000,0.9017916647378329,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.620823
GHZ,100,star,ibm_marrakesh,2000,1.199857436841159e-27,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.665673
GHZ,7,logdepth,ibm_kingston,2000,0.8904380929370607,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.787525
GHZ,5,star,ibm_fez,2000,0.8713134282168328,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.989811
GHZ,125,logdepth,ibm_marrakesh,2000,0.0002499999999989096,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.681935
GHZ,11,logdepth,ibm_marrakesh,2000,0.8180238051847069,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.632759
GHZ,125,logdepth,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.053960
GHZ,50,logdepth,ibm_kingston,2000,0.2218060200540239,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.807513
GHZ,25,ladder,ibm_kingston,2000,0.6010874976312787,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.794619
GHZ,25,logdepth,ibm_fez,2000,0.35777698656739143,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.008541
GHZ,15,star,ibm_fez,2000,0.437843765654066,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.333043
GHZ,125,star,ibm_marrakesh,2000,1.199857436841159e-27,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.678041
GHZ,75,logdepth,ibm_fez,2000,1.199857436841159e-27,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.030512
GHZ,7,star,ibm_fez,2000,0.8052873117012895,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.994576
GHZ,3,logdepth,ibm_marrakesh,2000,0.9721188094537454,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.613087
GHZ,30,logdepth,ibm_marrakesh,2000,0.24744873377309815,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.699421
GHZ,125,star,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.837168
GHZ,30,ladder,ibm_marrakesh,2000,0.40189246421387154,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.693838
GHZ,40,ladder,ibm_kingston,2000,0.38162461446154444,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.530751
GHZ,4,logdepth,ibm_fez,2000,0.9237228605992993,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.986780
GHZ,3,ladder,ibm_marrakesh,2000,0.9775227965986835,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.609515
GHZ,5,ladder,ibm_kingston,2000,0.9514913248419997,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.779173
GHZ,20,logdepth,ibm_kingston,2000,0.6380235042447677,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.521750
GHZ,3,star,ibm_kingston,2000,0.9734531949761579,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.771426
GHZ,20,logdepth,ibm_marrakesh,2000,0.47214966015268234,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.691809
GHZ,4,ladder,ibm_kingston,2000,0.9276795008417362,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.774589
GHZ,20,star,ibm_kingston,2000,0.5095874113148554,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.519901
GHZ,7,logdepth,ibm_marrakesh,2000,0.8940855402158605,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.627586
GHZ,11,ladder,ibm_fez,2000,0.7400999187212046,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.998080
GHZ,7,star,ibm_marrakesh,2000,0.7947533826161836,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.626060
GHZ,30,star,ibm_fez,2000,0.0009999999999978785,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.346389
GHZ,100,star,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.825180
GHZ,3,ladder,ibm_fez,2000,0.9434888048486154,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.976600
GHZ,7,ladder,ibm_kingston,2000,0.8998655354658767,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.783960
GHZ,40,ladder,ibm_fez,2000,0.14689520528261024,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.352744
GHZ,40,star,ibm_kingston,2000,0.04146231517719667,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.533252
GHZ,20,star,ibm_fez,2000,0.1152608685380298,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.339401
GHZ,15,logdepth,ibm_kingston,2000,0.7179124280352004,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.516325
GHZ,3,ladder,ibm_kingston,2000,0.9657970588145707,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.769468
GHZ,11,ladder,ibm_kingston,2000,0.8474485175734433,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.789143
GHZ,25,star,ibm_marrakesh,2000,0.18473475483784454,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.636848
GHZ,5,ladder,ibm_marrakesh,2000,0.9322505364803779,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.619288
GHZ,50,ladder,ibm_kingston,2000,0.27268885733161946,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.801646
GHZ,20,ladder,ibm_kingston,2000,0.6899069641632741,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.518093
GHZ,25,logdepth,ibm_marrakesh,2000,0.46149332051337494,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.638998
GHZ,5,logdepth,ibm_marrakesh,2000,0.9489786612693979,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.622496
GHZ,4,star,ibm_marrakesh,2000,0.9126833512963838,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.616267
GHZ,125,logdepth,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.841182
GHZ,100,ladder,ibm_fez,2000,0.004749999999995459,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.034278
GHZ,40,logdepth,ibm_kingston,2000,0.34635607194400725,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.536125
GHZ,15,ladder,ibm_marrakesh,2000,0.6656841595267194,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.680672
GHZ,40,star,ibm_fez,2000,0.005999999999994903,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.355805
GHZ,5,ladder,ibm_fez,2000,0.8934582847254601,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.988272
GHZ,11,ladder,ibm_marrakesh,2000,0.8518654367501254,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.629311
GHZ,7,star,ibm_kingston,2000,0.8662889658550168,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.785711
GHZ,4,star,ibm_fez,2000,0.9383339258202206,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.985293
GHZ,75,star,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.813458
GHZ,25,ladder,ibm_fez,2000,0.3501776158211356,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.003386
GHZ,11,star,ibm_kingston,2000,0.7126179579858332,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.791038
GHZ,30,logdepth,ibm_fez,2000,0.23038055385444903,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.349868
GHZ,20,star,ibm_marrakesh,2000,0.22037435860700508,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.689372
GHZ,50,logdepth,ibm_fez,2000,0.008699489742777256,d69ab88qbmes739hd23g,2026-02-16 00:05:54.267431
GHZ,15,star,ibm_marrakesh,2000,0.5123585714245743,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.467356
GHZ,75,ladder,ibm_marrakesh,2000,0.10391640786498474,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.577592
GHZ,7,logdepth,ibm_torino,2000,0.8548884751462839,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.930139
GHZ,25,star,ibm_fez,2000,0.1328795902367438,d69ab88qbmes739hd23g,2026-02-16 00:05:54.254203
GHZ,100,logdepth,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.291481
GHZ,15,logdepth,ibm_fez,2000,0.542974859810881,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.327259
GHZ,4,star,ibm_torino,2000,0.958722257681842,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.918183
GHZ,40,ladder,ibm_marrakesh,2000,0.3266601624468408,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.485012
GHZ,5,star,ibm_torino,2000,0.8799868531292322,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.923448
GHZ,11,star,ibm_fez,2000,0.6650525729662646,d69ab88qbmes739hd23g,2026-02-16 00:05:54.247652
GHZ,15,star,ibm_torino,2000,0.40315459076577376,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.859651
GHZ,50,logdepth,ibm_torino,2000,0.02899999999998987,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.295652
GHZ,5,logdepth,ibm_fez,2000,0.9219630343283116,d69a8moqbmes739hcur0,2026-02-16 00:00:23.119537
GHZ,4,logdepth,ibm_marrakesh,2000,0.9732509640093271,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.046255
GHZ,40,star,ibm_marrakesh,2000,0.0012499999999976007,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.487726
GHZ,7,ladder,ibm_fez,2000,0.901191070546718,d69a8moqbmes739hcur0,2026-02-16 00:00:23.121134
GHZ,15,ladder,ibm_torino,2000,0.5703475766110597,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.856587
GHZ,125,logdepth,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.330307
GHZ,75,star,ibm_marrakesh,2000,1.199857436841159e-27,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.580913
GHZ,75,ladder,ibm_torino,2000,0.015714101615130097,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.299052
GHZ,125,ladder,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.295978
GHZ,75,ladder,ibm_fez,2000,0.0009999999999978503,d69ab88qbmes739hd23g,2026-02-16 00:05:54.271063
GHZ,20,star,ibm_torino,2000,0.26541663941572574,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.865631
GHZ,75,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.275027
GHZ,25,ladder,ibm_marrakesh,2000,0.6173653549438761,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.562016
GHZ,7,ladder,ibm_marrakesh,2000,0.9364350916526779,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.052903
GHZ,50,ladder,ibm_marrakesh,2000,0.310702134128972,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.568314
GHZ,5,logdepth,ibm_torino,2000,0.8775906209787088,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.924999
GHZ,3,logdepth,ibm_torino,2000,0.9619157930448947,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.915074
GHZ,30,star,ibm_torino,2000,0.05308317958125971,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.873462
GHZ,11,logdepth,ibm_fez,2000,0.7601106558040748,d69ab88qbmes739hd23g,2026-02-16 00:05:54.249481
GHZ,40,ladder,ibm_torino,2000,0.13184442520856984,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.879260
GHZ,50,ladder,ibm_torino,2000,0.08821012188021154,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.288233
GHZ,30,ladder,ibm_fez,2000,0.34872321215002233,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.335531
GHZ,30,logdepth,ibm_torino,2000,0.26509496564389606,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.876241
GHZ,100,star,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.314203
GHZ,3,star,ibm_torino,2000,0.9602249993489245,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.913545
GHZ,25,star,ibm_torino,2000,0.11606995106846577,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.283162
GHZ,50,star,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.291837
GHZ,11,star,ibm_torino,2000,0.6471226456224567,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.276397
GHZ,125,ladder,ibm_marrakesh,2000,0.002749999999996491,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.601628
GHZ,20,logdepth,ibm_torino,2000,0.4358749638519283,d69aj68qbmes739hdbgg,2026-02-16 00:22:45.868688
GHZ,4,ladder,ibm_fez,2000,0.9553717105149824,d69a8moqbmes739hcur0,2026-02-16 00:00:23.110950
GHZ,40,logdepth,ibm_fez,2000,0.12163946441149737,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.349610
GHZ,125,ladder,ibm_torino,2000,1.199857436841159e-27,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.322051
GHZ,50,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.263577
GHZ,11,logdepth,ibm_torino,2000,0.7398534454532402,d69abjpv6o8c73d7jt50,2026-02-16 00:06:39.278657
GHZ,4,logdepth,ibm_torino,2000,0.9088698821051084,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.919702
GHZ,100,star,ibm_fez,2000,1.199857436841159e-27,d69ab88qbmes739hd23g,2026-02-16 00:05:54.287277
GHZ,15,logdepth,ibm_marrakesh,2000,0.7486996784564528,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.469310
GHZ,7,logdepth,ibm_fez,2000,0.8976109037371567,d69a8moqbmes739hcur0,2026-02-16 00:00:23.124604
GHZ,4,ladder,ibm_marrakesh,2000,0.9750143735045199,d69a8ptbujdc73d1uu2g,2026-02-16 00:00:47.043167
GHZ,15,ladder,ibm_fez,2000,0.5972368418113101,d69aiudbujdc73d1va9g,2026-02-16 00:22:14.321994
GHZ,3,logdepth,ibm_fez,2000,0.962885500404821,d69a8moqbmes739hcur0,2026-02-16 00:00:23.109288
GHZ,30,star,ibm_marrakesh,2000,0.07154093821951922,d69aj1gqbmes739hdba0,2026-02-16 00:22:33.480012
GHZ,100,logdepth,ibm_marrakesh,2000,0.009742640687112968,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.597751
GHZ,100,ladder,ibm_marrakesh,2000,0.054749999999987996,d69abclbujdc73d1v1b0,2026-02-16 00:06:22.589926
GHZ,7,star,ibm_torino,2000,0.8108887023586128,d69a8vpv6o8c73d7jp9g,2026-02-16 00:03:37.928173
