benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.2344999999999876,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.040628
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.017999999999991773,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.709931
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_kingston,2000,0.3709999999999917,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.926430
PhaseCode,3,3,"[0, 1, 0]",ibm_fez,2000,0.490999999999999,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.006633
PhaseCode,3,4,"[0, 1, 0]",ibm_fez,2000,0.39699999999999525,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.008405
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.2379999999999852,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.697147
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.08099999999998576,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.691759
PhaseCode,3,3,"[0, 1, 0]",ibm_kingston,2000,0.8074999999999999,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.911321
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.2794999999999879,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.069164
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.13049999999998413,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.675305
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.19399999999998385,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.055437
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.05049999999998792,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.706405
PhaseCode,3,9,"[0, 1, 0]",ibm_kingston,2000,0.37499999999999206,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.919056
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.06949999999998654,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.960082
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.02299999999999081,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.083714
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.25649999999998496,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.965710
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.3714999999999929,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.654314
PhaseCode,3,3,"[0, 1, 0]",ibm_marrakesh,2000,0.6054999999999995,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.637978
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_kingston,2000,0.45549999999999585,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.924428
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_fez,2000,0.3664999999999911,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.028924
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_fez,2000,0.4454999999999956,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.026434
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.3904999999999922,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.679901
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.1529999999999838,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.699681
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_fez,2000,0.4464999999999965,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.021668
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.3709999999999909,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.694693
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.29149999999998605,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.053074
PhaseCode,3,2,"[0, 1, 0]",ibm_kingston,2000,0.8439999999999999,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.908977
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.5089999999999987,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.937344
PhaseCode,3,5,"[0, 1, 0]",ibm_marrakesh,2000,0.6239999999999994,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.641868
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.5234999999999993,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.650338
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.44699999999999646,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.036356
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.08549999999998517,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.076909
PhaseCode,3,4,"[0, 1, 0]",ibm_kingston,2000,0.7449999999999998,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.913238
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.4734999999999969,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.663194
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.45549999999999613,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.677874
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.387999999999992,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.050981
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.039499999999988517,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.080070
PhaseCode,3,9,"[0, 1, 0]",ibm_fez,2000,0.12949999999998663,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.015326
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_kingston,2000,0.2564999999999889,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.928600
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.12749999999998377,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.971307
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.42449999999999305,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.939717
PhaseCode,3,7,"[0, 1, 0]",ibm_kingston,2000,0.43649999999999584,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.916943
PhaseCode,3,5,"[0, 1, 0]",ibm_kingston,2000,0.6839999999999995,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.915054
PhaseCode,3,2,"[0, 1, 0]",ibm_fez,2000,0.5769999999999997,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.004441
PhaseCode,3,7,"[0, 1, 0]",ibm_marrakesh,2000,0.542999999999999,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.643768
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.11399999999998425,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.702639
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.06049999999998671,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.974384
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.5719999999999991,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.935334
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.17549999999998403,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.045534
PhaseCode,3,9,"[0, 1, 0]",ibm_marrakesh,2000,0.463499999999996,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.645941
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.32199999999999096,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.038484
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.27249999999998775,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.656536
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.38199999999999196,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.665243
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.20449999999998478,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.659028
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.11549999999998437,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.687671
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_fez,2000,0.18349999999998418,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.033907
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.023499999999990806,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.977869
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_fez,2000,0.25399999999998674,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.031125
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.3034999999999892,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.667464
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.2189999999999847,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.672719
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.4304999999999957,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.652311
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.19549999999998433,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.071471
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_kingston,2000,0.5289999999999995,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.922630
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.09049999999998527,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.062554
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.2744999999999868,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.682065
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.19549999999998452,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.684600
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.4984999999999989,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.946883
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.16499999999998466,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.042922
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_kingston,2000,0.17599999999998603,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.931019
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.38049999999999135,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.963516
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_kingston,2000,0.7594999999999998,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.920933
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.2784999999999861,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.951252
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.6919999999999996,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.933282
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.14599999999998378,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.058759
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.12899999999998338,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.956776
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.22349999999998357,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.944490
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.04649999999998788,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.065972
PhaseCode,3,4,"[0, 1, 0]",ibm_marrakesh,2000,0.5344999999999994,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.639967
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.3249999999999875,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.942012
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.121999999999984,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.048246
PhaseCode,3,7,"[0, 1, 0]",ibm_fez,2000,0.20399999999998913,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.012951
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.3884999999999921,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.948961
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.12599999999998426,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.074060
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_fez,2000,0.5259999999999988,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.023608
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.23149999999998455,d7coihm5nvhs73a4sftg,2026-04-10 19:35:59.953885
PhaseCode,3,2,"[0, 1, 0]",ibm_marrakesh,2000,0.6919999999999998,d7coib30g7hs73dr3vd0,2026-04-10 19:35:33.635853
PhaseCode,3,5,"[0, 1, 0]",ibm_fez,2000,0.3129999999999944,d7coi3m5nvhs73a4sff0,2026-04-10 19:35:08.010788
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.35949999999999527,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.809429
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.02799999999999005,d69b8adbujdc73d200sg,2026-02-16 01:08:11.381770
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.2494999999999972,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.795596
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.3754999999999911,d69b81tbujdc73d200kg,2026-02-16 01:07:36.860140
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,1.199857436841159e-27,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.864079
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0019999999999970007,d69b8adbujdc73d200sg,2026-02-16 01:08:11.417671
PhaseCode,3,2,"[0, 1, 0]",ibm_torino,2000,0.6639999999999999,d69b8adbujdc73d200sg,2026-02-16 01:08:11.343921
PhaseCode,3,3,"[0, 1, 0]",ibm_fez,2000,0.7079999999999997,d69b81tbujdc73d200kg,2026-02-16 01:07:36.833301
PhaseCode,3,4,"[0, 1, 0]",ibm_fez,2000,0.6694999999999995,d69b81tbujdc73d200kg,2026-02-16 01:07:36.835320
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.03949999999998918,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.848453
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.0009999999999978364,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.840843
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.20299999999998455,d69b81tbujdc73d200kg,2026-02-16 01:07:36.887493
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.010999999999993392,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.822815
PhaseCode,3,3,"[0, 1, 0]",ibm_torino,2000,0.5904999999999994,d69b8adbujdc73d200sg,2026-02-16 01:08:11.346100
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.16549999999998413,d69b81tbujdc73d200kg,2026-02-16 01:07:36.875060
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,1.199857436841159e-27,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.860136
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.13649999999998494,d69b8adbujdc73d200sg,2026-02-16 01:08:11.376062
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.009999999999993556,d69b81tbujdc73d200kg,2026-02-16 01:07:36.902803
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0014999999999973583,d69b8adbujdc73d200sg,2026-02-16 01:08:11.400334
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.24399999999999025,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.801643
PhaseCode,3,3,"[0, 1, 0]",ibm_marrakesh,2000,0.5419999999999999,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.785140
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_fez,2000,0.3924999999999926,d69b81tbujdc73d200kg,2026-02-16 01:07:36.849842
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_fez,2000,0.4764999999999972,d69b81tbujdc73d200kg,2026-02-16 01:07:36.847888
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.10799999999998611,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.828002
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.013999999999992638,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.852587
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.21999999999998732,d69b8adbujdc73d200sg,2026-02-16 01:08:11.373733
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0739999999999891,d69b8adbujdc73d200sg,2026-02-16 01:08:11.388127
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_fez,2000,0.6684999999999997,d69b81tbujdc73d200kg,2026-02-16 01:07:36.844046
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.1164999999999863,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.844217
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.22199999999998507,d69b81tbujdc73d200kg,2026-02-16 01:07:36.872662
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b8adbujdc73d200sg,2026-02-16 01:08:11.421243
PhaseCode,3,5,"[0, 1, 0]",ibm_marrakesh,2000,0.47649999999999765,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.788915
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.408499999999995,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.797410
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.5749999999999993,d69b81tbujdc73d200kg,2026-02-16 01:07:36.856292
PhaseCode,3,4,"[0, 1, 0]",ibm_torino,2000,0.501499999999999,d69b8adbujdc73d200sg,2026-02-16 01:08:11.347998
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.05499999999998735,d69b81tbujdc73d200kg,2026-02-16 01:07:36.895838
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_torino,2000,0.18249999999998573,d69b8adbujdc73d200sg,2026-02-16 01:08:11.363346
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.2814999999999911,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.812162
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.22449999999998846,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.825710
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.3074999999999901,d69b81tbujdc73d200kg,2026-02-16 01:07:36.870534
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.02299999999999088,d69b81tbujdc73d200kg,2026-02-16 01:07:36.899209
PhaseCode,3,9,"[0, 1, 0]",ibm_torino,2000,0.2744999999999861,d69b8adbujdc73d200sg,2026-02-16 01:08:11.354864
PhaseCode,3,9,"[0, 1, 0]",ibm_fez,2000,0.4279999999999934,d69b81tbujdc73d200kg,2026-02-16 01:07:36.841827
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.02499999999999053,d69b8adbujdc73d200sg,2026-02-16 01:08:11.411404
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.019499999999991746,d69b8adbujdc73d200sg,2026-02-16 01:08:11.390562
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_torino,2000,0.2999999999999963,d69b8adbujdc73d200sg,2026-02-16 01:08:11.357086
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.013499999999992839,d69b8adbujdc73d200sg,2026-02-16 01:08:11.385020
