benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_FSWAP,4,ibm_fez,2000,0.4532346261802509,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.347352
QAOA_FSWAP,11,ibm_marrakesh,2000,0.5464816067972877,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.416329
QAOA_FSWAP,11,ibm_fez,2000,0.44329482538933673,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.354192
QAOA_FSWAP,11,ibm_torino,2000,0.4641376803325611,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.967564
QAOA_FSWAP,16,ibm_fez,2000,0.5123550678975536,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.661096
QAOA_FSWAP,12,ibm_marrakesh,2000,0.4890756490571998,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.347330
QAOA_FSWAP,5,ibm_marrakesh,2000,0.5977500043138896,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.340469
QAOA_FSWAP,7,ibm_fez,2000,0.5309336275715089,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.650613
QAOA_FSWAP,12,ibm_torino,2000,0.5241900471279188,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.970085
QAOA_FSWAP,7,ibm_marrakesh,2000,0.5191768800568072,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.342875
QAOA_FSWAP,4,ibm_marrakesh,2000,0.4250888011610564,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.337213
QAOA_FSWAP,12,ibm_fez,2000,0.47254039161586414,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.655444
QAOA_FSWAP,13,ibm_torino,2000,0.49244281203705775,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.972718
QAOA_FSWAP,16,ibm_marrakesh,2000,0.48204926543881754,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.352940
QAOA_FSWAP,4,ibm_torino,2000,0.5926647298387773,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.962032
QAOA_FSWAP,13,ibm_fez,2000,0.5105676238534052,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.658169
QAOA_FSWAP,5,ibm_fez,2000,0.3469999957726536,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.648656
QAOA_FSWAP,16,ibm_torino,2000,0.5055971410943093,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.975725
QAOA_FSWAP,13,ibm_marrakesh,2000,0.4893008346110371,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.350049
QAOA_FSWAP,7,ibm_torino,2000,0.6014812282690667,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.965649
QAOA_FSWAP,4,ibm_fez,2000,0.529011852059589,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.645078
QAOA_FSWAP,5,ibm_torino,2000,0.4023338306162064,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.964041
QAOA_FSWAP,11,ibm_marrakesh,2000,0.6119894090270594,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.344780
QAOA_FSWAP,11,ibm_fez,2000,0.40592116840218495,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.652608
