benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,20,4,4,ibm_marrakesh,2000,0.9882895622746141,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.170313
HamiltonianSimulation,12,3,3,ibm_fez,2000,0.9731809458946493,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.234950
HamiltonianSimulation,7,4,4,ibm_marrakesh,2000,0.9869931337031894,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.117374
HamiltonianSimulation,16,5,5,ibm_marrakesh,2000,0.9877074223164144,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.160252
HamiltonianSimulation,13,5,5,ibm_marrakesh,2000,0.9993732877005671,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.149852
HamiltonianSimulation,4,7,7,ibm_kingston,2000,0.9927457122340726,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.405828
HamiltonianSimulation,11,5,5,ibm_marrakesh,2000,0.9983749640477286,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.128252
HamiltonianSimulation,16,1,1,ibm_fez,2000,0.9609153594067352,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.253384
HamiltonianSimulation,12,1,1,ibm_marrakesh,2000,0.9777799427400596,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.132214
HamiltonianSimulation,7,1,1,ibm_marrakesh,2000,0.9844466094067259,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.114049
HamiltonianSimulation,20,5,5,ibm_kingston,2000,0.9983136723110072,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.464404
HamiltonianSimulation,20,4,4,ibm_kingston,2000,0.9924895622746144,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.462525
HamiltonianSimulation,13,7,7,ibm_kingston,2000,0.9973130199263831,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.443081
HamiltonianSimulation,13,4,4,ibm_fez,2000,0.9903722545823086,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.247546
HamiltonianSimulation,4,5,5,ibm_marrakesh,2000,0.9942386723158876,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.110939
HamiltonianSimulation,4,3,3,ibm_kingston,2000,0.9995690541053603,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.401304
HamiltonianSimulation,11,7,7,ibm_kingston,2000,0.9961207122340734,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.423255
HamiltonianSimulation,12,4,4,ibm_marrakesh,2000,0.9897728956079502,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.136436
HamiltonianSimulation,16,1,1,ibm_marrakesh,2000,0.9798216094067351,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.153888
HamiltonianSimulation,13,5,5,ibm_fez,2000,0.9912963646236447,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.249247
HamiltonianSimulation,16,7,7,ibm_kingston,2000,0.9963707122340648,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.454705
HamiltonianSimulation,7,3,3,ibm_fez,2000,0.9730380887517842,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.216798
HamiltonianSimulation,20,1,1,ibm_marrakesh,2000,0.9781966094066656,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.164767
HamiltonianSimulation,4,7,7,ibm_fez,2000,0.9849957122340727,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.213501
HamiltonianSimulation,13,4,4,ibm_kingston,2000,0.9927184084284626,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.439323
HamiltonianSimulation,7,1,1,ibm_fez,2000,0.9784466094067259,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.215110
HamiltonianSimulation,11,3,3,ibm_fez,2000,0.9865900368037401,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.225127
HamiltonianSimulation,20,7,7,ibm_kingston,2000,0.9963707122336689,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.466971
HamiltonianSimulation,12,5,5,ibm_fez,2000,0.9883220056492039,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.238529
HamiltonianSimulation,16,3,3,ibm_marrakesh,2000,0.9743996958946192,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.156378
HamiltonianSimulation,4,1,1,ibm_fez,2000,0.9934466094067258,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.206218
HamiltonianSimulation,16,4,4,ibm_kingston,2000,0.9940333122746157,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.449927
HamiltonianSimulation,11,4,4,ibm_kingston,2000,0.9929736531837081,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.419510
HamiltonianSimulation,4,1,1,ibm_kingston,2000,0.9880716094067259,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.399080
HamiltonianSimulation,13,3,3,ibm_marrakesh,2000,0.9920655612792213,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.144423
HamiltonianSimulation,13,7,7,ibm_marrakesh,2000,0.9774668660802308,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.151876
HamiltonianSimulation,12,5,5,ibm_kingston,2000,0.9928446610174628,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.430930
HamiltonianSimulation,11,3,3,ibm_marrakesh,2000,0.9832264004401036,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.124464
HamiltonianSimulation,11,7,7,ibm_fez,2000,0.9792116213249826,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.230610
HamiltonianSimulation,12,7,7,ibm_fez,2000,0.9815790455674057,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.240623
HamiltonianSimulation,16,5,5,ibm_fez,2000,0.9875199223164144,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.259927
HamiltonianSimulation,20,1,1,ibm_fez,2000,0.9631966094066655,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.264588
HamiltonianSimulation,7,5,5,ibm_marrakesh,2000,0.9969172437444581,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.119036
HamiltonianSimulation,12,1,1,ibm_kingston,2000,0.9813216094067263,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.425070
HamiltonianSimulation,4,1,1,ibm_marrakesh,2000,0.9831966094067258,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.105692
HamiltonianSimulation,11,1,1,ibm_kingston,2000,0.9826738821339974,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.415676
HamiltonianSimulation,16,7,7,ibm_marrakesh,2000,0.9911207122340648,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.162494
HamiltonianSimulation,12,4,4,ibm_fez,2000,0.9905645622746169,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.236844
HamiltonianSimulation,20,3,3,ibm_kingston,2000,0.9841809458943285,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.459990
HamiltonianSimulation,4,4,4,ibm_fez,2000,0.9905645622746191,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.210496
HamiltonianSimulation,13,3,3,ibm_fez,2000,0.9732963305099913,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.245529
HamiltonianSimulation,16,3,3,ibm_fez,2000,0.9733059458946192,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.256043
HamiltonianSimulation,12,5,5,ibm_marrakesh,2000,0.995363672315871,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.138389
HamiltonianSimulation,7,1,1,ibm_kingston,2000,0.9915894665495828,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.407413
HamiltonianSimulation,16,7,7,ibm_fez,2000,0.9769644622340649,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.262135
HamiltonianSimulation,4,4,4,ibm_marrakesh,2000,0.9873145622746191,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.109185
HamiltonianSimulation,16,5,5,ibm_kingston,2000,0.9929886723164145,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.451781
HamiltonianSimulation,4,4,4,ibm_kingston,2000,0.993939562274619,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.402812
HamiltonianSimulation,16,4,4,ibm_fez,2000,0.9900958122746157,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.258138
HamiltonianSimulation,20,5,5,ibm_fez,2000,0.9820136723110069,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.271602
HamiltonianSimulation,12,3,3,ibm_marrakesh,2000,0.9827642792279829,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.134450
HamiltonianSimulation,13,7,7,ibm_fez,2000,0.9815437891571527,d6isd9860irc7393pomg,2026-03-02 12:20:37.490367
HamiltonianSimulation,12,7,7,ibm_marrakesh,2000,0.9765373789007392,d6ise0060irc7393ppjg,2026-03-02 12:31:56.449283
HamiltonianSimulation,13,1,1,ibm_marrakesh,2000,0.9678696863298076,d6ise0060irc7393ppjg,2026-03-02 12:31:56.451288
HamiltonianSimulation,16,4,4,ibm_marrakesh,2000,0.9898770622746157,d6ise0060irc7393ppjg,2026-03-02 12:31:56.466479
HamiltonianSimulation,20,5,5,ibm_marrakesh,2000,0.990463672311007,d6ise0060irc7393ppjg,2026-03-02 12:31:56.480396
HamiltonianSimulation,11,3,3,ibm_torino,2000,0.9734536731673763,d6isdpcmmeis739qorag,2026-03-02 12:21:03.480942
HamiltonianSimulation,11,4,4,ibm_fez,2000,0.990382744092799,d6isd9860irc7393pomg,2026-03-02 12:20:37.466593
HamiltonianSimulation,11,4,4,ibm_marrakesh,2000,0.9896554713655263,d6ise0060irc7393ppjg,2026-03-02 12:31:56.435727
HamiltonianSimulation,4,5,5,ibm_fez,2000,0.9906363276841125,d6isd9860irc7393pomg,2026-03-02 12:20:37.447425
HamiltonianSimulation,11,5,5,ibm_fez,2000,0.9913523086795437,d6isd9860irc7393pomg,2026-03-02 12:20:37.468342
HamiltonianSimulation,12,7,7,ibm_torino,2000,0.9783290455674056,d6isdpcmmeis739qorag,2026-03-02 12:21:03.499224
HamiltonianSimulation,13,5,5,ibm_torino,2000,0.9809502107774916,d6isdpcmmeis739qorag,2026-03-02 12:21:03.509008
HamiltonianSimulation,20,7,7,ibm_fez,2000,0.9692707122336685,d6isd9860irc7393pomg,2026-03-02 12:20:37.514691
HamiltonianSimulation,7,7,7,ibm_marrakesh,2000,0.9890492836626439,d6ise0060irc7393ppjg,2026-03-02 12:31:56.429705
HamiltonianSimulation,7,5,5,ibm_fez,2000,0.9936315294587437,d6isd9860irc7393pomg,2026-03-02 12:20:37.459268
HamiltonianSimulation,12,1,1,ibm_fez,2000,0.9753216094067265,d6isd9860irc7393pomg,2026-03-02 12:20:37.472253
HamiltonianSimulation,12,4,4,ibm_torino,2000,0.8740645622746168,d6isdpcmmeis739qorag,2026-03-02 12:21:03.494513
HamiltonianSimulation,13,1,1,ibm_fez,2000,0.9691389170990383,d6isd9860irc7393pomg,2026-03-02 12:20:37.482344
HamiltonianSimulation,13,4,4,ibm_torino,2000,0.8818722545823087,d6isdpcmmeis739qorag,2026-03-02 12:21:03.506475
HamiltonianSimulation,7,4,4,ibm_fez,2000,0.9897074194174753,d6isd9860irc7393pomg,2026-03-02 12:20:37.457650
HamiltonianSimulation,7,3,3,ibm_marrakesh,2000,0.9913952316089267,d6ise0060irc7393ppjg,2026-03-02 12:31:56.424727
HamiltonianSimulation,7,1,1,ibm_torino,2000,0.986089466549583,d6isdpcmmeis739qorag,2026-03-02 12:21:03.470661
HamiltonianSimulation,13,4,4,ibm_marrakesh,2000,0.9901030238130781,d6ise0060irc7393ppjg,2026-03-02 12:31:56.455752
HamiltonianSimulation,16,1,1,ibm_torino,2000,0.9576341094067351,d6isdpcmmeis739qorag,2026-03-02 12:21:03.514226
HamiltonianSimulation,16,3,3,ibm_torino,2000,0.9490559458946192,d6isdpcmmeis739qorag,2026-03-02 12:21:03.517907
HamiltonianSimulation,4,3,3,ibm_marrakesh,2000,0.9896809458946396,d6ise0060irc7393ppjg,2026-03-02 12:31:56.416603
HamiltonianSimulation,20,4,4,ibm_fez,2000,0.9900145622746143,d6isd9860irc7393pomg,2026-03-02 12:20:37.510089
HamiltonianSimulation,11,1,1,ibm_fez,2000,0.9697647912249062,d6isd9860irc7393pomg,2026-03-02 12:20:37.462521
HamiltonianSimulation,11,1,1,ibm_marrakesh,2000,0.9787193366794517,d6ise0060irc7393ppjg,2026-03-02 12:31:56.431459
HamiltonianSimulation,7,7,7,ibm_fez,2000,0.9846921408055007,d6isd9860irc7393pomg,2026-03-02 12:20:37.460838
HamiltonianSimulation,11,7,7,ibm_marrakesh,2000,0.9875752576886186,d6ise0060irc7393ppjg,2026-03-02 12:31:56.439433
HamiltonianSimulation,4,7,7,ibm_marrakesh,2000,0.9879957122340726,d6ise0060irc7393ppjg,2026-03-02 12:31:56.421377
HamiltonianSimulation,20,3,3,ibm_marrakesh,2000,0.9803059458943292,d6ise0060irc7393ppjg,2026-03-02 12:31:56.475939
HamiltonianSimulation,20,3,3,ibm_fez,2000,0.9666059458943297,d6isd9860irc7393pomg,2026-03-02 12:20:37.507440
HamiltonianSimulation,20,7,7,ibm_marrakesh,2000,0.9717707122336684,d6ise0060irc7393ppjg,2026-03-02 12:31:56.483295
HamiltonianSimulation,4,4,4,ibm_torino,2000,0.852814562274619,d6isdpcmmeis739qorag,2026-03-02 12:21:03.466036
HamiltonianSimulation,4,3,3,ibm_fez,2000,0.9958059458946397,d6isd9860irc7393pomg,2026-03-02 12:20:37.444218
HamiltonianSimulation,20,4,4,ibm_marrakesh,2000,0.9894895622746144,d6ise0060irc7393ppjg,2026-03-02 12:31:56.478478
HamiltonianSimulation,12,3,3,ibm_fez,2000,0.9814309458946497,d6isd9860irc7393pomg,2026-03-02 12:20:37.474299
HamiltonianSimulation,7,4,4,ibm_marrakesh,2000,0.9878502765603324,d6ise0060irc7393ppjg,2026-03-02 12:31:56.426530
HamiltonianSimulation,16,5,5,ibm_marrakesh,2000,0.9953949223164145,d6ise0060irc7393ppjg,2026-03-02 12:31:56.468237
HamiltonianSimulation,13,1,1,ibm_torino,2000,0.9607543017144231,d6isdpcmmeis739qorag,2026-03-02 12:21:03.501259
HamiltonianSimulation,13,5,5,ibm_marrakesh,2000,0.9984886723159525,d6ise0060irc7393ppjg,2026-03-02 12:31:56.457543
HamiltonianSimulation,11,5,5,ibm_marrakesh,2000,0.9952159450431803,d6ise0060irc7393ppjg,2026-03-02 12:31:56.437450
HamiltonianSimulation,16,1,1,ibm_fez,2000,0.9691653594067351,d6isd9860irc7393pomg,2026-03-02 12:20:37.492657
HamiltonianSimulation,12,1,1,ibm_marrakesh,2000,0.97477994274006,d6ise0060irc7393ppjg,2026-03-02 12:31:56.441523
HamiltonianSimulation,7,1,1,ibm_marrakesh,2000,0.9787323236924402,d6ise0060irc7393ppjg,2026-03-02 12:31:56.422935
HamiltonianSimulation,13,4,4,ibm_fez,2000,0.9910261007361549,d6isd9860irc7393pomg,2026-03-02 12:20:37.486485
HamiltonianSimulation,4,5,5,ibm_marrakesh,2000,0.9932386723158875,d6ise0060irc7393ppjg,2026-03-02 12:31:56.419893
HamiltonianSimulation,16,5,5,ibm_torino,2000,0.9782386723164145,d6isdpcmmeis739qorag,2026-03-02 12:21:03.522161
HamiltonianSimulation,12,4,4,ibm_marrakesh,2000,0.989189562274617,d6ise0060irc7393ppjg,2026-03-02 12:31:56.445533
HamiltonianSimulation,16,1,1,ibm_marrakesh,2000,0.9719153594067351,d6ise0060irc7393ppjg,2026-03-02 12:31:56.461805
HamiltonianSimulation,13,5,5,ibm_fez,2000,0.9922194415467219,d6isd9860irc7393pomg,2026-03-02 12:20:37.488261
HamiltonianSimulation,16,7,7,ibm_torino,2000,0.9834957122340648,d6isdpcmmeis739qorag,2026-03-02 12:21:03.525271
HamiltonianSimulation,7,3,3,ibm_fez,2000,0.98075237446607,d6isd9860irc7393pomg,2026-03-02 12:20:37.456061
HamiltonianSimulation,20,7,7,ibm_torino,2000,0.980470712233668,d6isdpcmmeis739qorag,2026-03-02 12:21:03.542775
HamiltonianSimulation,13,7,7,ibm_torino,2000,0.9817745583879225,d6isdpcmmeis739qorag,2026-03-02 12:21:03.511709
HamiltonianSimulation,20,1,1,ibm_marrakesh,2000,0.9686716094066661,d6ise0060irc7393ppjg,2026-03-02 12:31:56.472898
HamiltonianSimulation,4,7,7,ibm_fez,2000,0.9786207122340727,d6isd9860irc7393pomg,2026-03-02 12:20:37.452778
