benchmark,n_qubits,backend,shots,score,job_id,timestamp
MerminBell,15,ibm_torino,2000,0.5,d69b8r9v6o8c73d7kul0,2026-02-16 01:11:29.279251
MerminBell,7,ibm_torino,2000,0.66675,d69b6plbujdc73d1vvbg,2026-02-16 01:04:30.064519
MerminBell,15,ibm_fez,2000,0.5055,d69b8mje4kfs73d40gg0,2026-02-16 01:08:32.463300
MerminBell,20,ibm_fez,2000,0.5,d6dtpkh7ce2c73fi5lj0,2026-02-22 23:51:36.017355
MerminBell,4,ibm_marrakesh,2000,0.928,d69aph5bujdc73d1vhb0,2026-02-16 01:04:22.560438
MerminBell,7,ibm_fez,2000,0.77,d69apf0qbmes739hdi9g,2026-02-16 00:36:04.387297
MerminBell,5,ibm_fez,2000,0.8912499999999999,d69apf0qbmes739hdi9g,2026-02-16 00:36:04.385661
MerminBell,11,ibm_fez,2000,0.52425,d69apf0qbmes739hdi9g,2026-02-16 00:36:04.389294
MerminBell,3,ibm_torino,2000,0.95625,d69b6plbujdc73d1vvbg,2026-02-16 01:04:30.059212
MerminBell,7,ibm_marrakesh,2000,0.77775,d69aph5bujdc73d1vhb0,2026-02-16 01:04:22.563891
MerminBell,3,ibm_fez,2000,0.9365,d69apf0qbmes739hdi9g,2026-02-16 00:36:04.381645
MerminBell,11,ibm_marrakesh,2000,0.53,d69aph5bujdc73d1vhb0,2026-02-16 01:04:22.565910
MerminBell,4,ibm_fez,2000,0.92025,d69apf0qbmes739hdi9g,2026-02-16 00:36:04.383553
MerminBell,20,ibm_torino,2000,0.5,d6gun3u48nic73ambrsg,2026-02-27 14:08:06.291875
MerminBell,20,ibm_marrakesh,2000,0.5,d6gun1e48nic73ambrp0,2026-02-27 14:07:59.605776
