benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_Vanilla,13,ibm_fez,2000,0.47343258269491806,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.584597
QAOA_Vanilla,5,ibm_marrakesh,2000,0.15641184159763777,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.917666
QAOA_Vanilla,12,ibm_fez,2000,0.5453165243751417,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.581563
QAOA_Vanilla,4,ibm_fez,2000,0.23109910467516692,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.572847
QAOA_Vanilla,12,ibm_marrakesh,2000,0.4792109776748714,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.936925
QAOA_Vanilla,5,ibm_fez,2000,0.44977950683175105,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.575312
QAOA_Vanilla,7,ibm_torino,2000,0.44236705746883465,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.004449
QAOA_Vanilla,7,ibm_fez,2000,0.6535975894644759,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.577104
QAOA_Vanilla,16,ibm_marrakesh,2000,0.5074742003892524,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.946759
QAOA_Vanilla,4,ibm_marrakesh,2000,0.5060621780943485,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.913743
