benchmark,n_qubits,n_layers,backend,shots,score,job_id,timestamp
VQEProxy,9,1,ibm_kingston,2000,0.9695515746696907,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.451484
VQEProxy,4,4,ibm_kingston,2000,0.9542897983382078,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.427697
VQEProxy,7,3,ibm_marrakesh,2000,0.9443264819339848,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.851442
VQEProxy,4,2,ibm_marrakesh,2000,0.9654492521371746,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.830915
VQEProxy,9,2,ibm_kingston,2000,0.985558325418755,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.455164
VQEProxy,7,5,ibm_fez,2000,0.9287284902986,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.427038
VQEProxy,4,4,ibm_fez,2000,0.9520552477646345,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.406574
VQEProxy,7,4,ibm_marrakesh,2000,0.8686593853137768,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.854807
VQEProxy,4,3,ibm_kingston,2000,0.9595148370102954,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.424202
VQEProxy,4,5,ibm_fez,2000,0.9219104108404486,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.409807
VQEProxy,7,3,ibm_kingston,2000,0.9528228484846815,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.440916
VQEProxy,7,2,ibm_kingston,2000,0.9599112122378556,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.437394
VQEProxy,4,5,ibm_marrakesh,2000,0.9437902439394487,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.840991
VQEProxy,9,4,ibm_fez,2000,0.9017393327586959,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.443161
VQEProxy,9,1,ibm_fez,2000,0.9577777157243449,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.430455
VQEProxy,4,1,ibm_fez,2000,0.9668934587952679,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.395741
VQEProxy,9,2,ibm_fez,2000,0.9392934539695872,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.435216
VQEProxy,4,2,ibm_fez,2000,0.9400036678368311,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.400345
VQEProxy,7,4,ibm_kingston,2000,0.8916513881003233,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.444160
VQEProxy,4,4,ibm_marrakesh,2000,0.9450298286599943,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.837655
VQEProxy,4,1,ibm_kingston,2000,0.9633523364820585,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.417120
VQEProxy,7,4,ibm_fez,2000,0.8836448191460172,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.423634
VQEProxy,7,2,ibm_marrakesh,2000,0.9615489599267664,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.847671
VQEProxy,7,1,ibm_marrakesh,2000,0.9753759352916214,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.844376
VQEProxy,9,1,ibm_marrakesh,2000,0.9761664096855935,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.862049
VQEProxy,9,3,ibm_marrakesh,2000,0.9120574055645372,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.869549
VQEProxy,9,4,ibm_marrakesh,2000,0.9227518656131322,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.873198
VQEProxy,9,5,ibm_marrakesh,2000,0.8783941617536442,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.877930
VQEProxy,9,2,ibm_marrakesh,2000,0.9566634980499527,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.865878
VQEProxy,9,5,ibm_fez,2000,0.9963739139096577,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.447160
VQEProxy,9,4,ibm_kingston,2000,0.8664785089461833,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.462907
VQEProxy,7,2,ibm_fez,2000,0.9417714404078786,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.434332
VQEProxy,9,1,ibm_torino,2000,0.9770867498253376,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.095112
VQEProxy,7,3,ibm_fez,2000,0.930134944305881,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.437576
VQEProxy,7,2,ibm_torino,2000,0.9173723048730754,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.081093
VQEProxy,4,3,ibm_fez,2000,0.9296968848111677,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.421337
VQEProxy,4,1,ibm_torino,2000,0.9890175399410973,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.060661
VQEProxy,7,3,ibm_torino,2000,0.8950096837325878,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.084535
VQEProxy,7,5,ibm_marrakesh,2000,0.9329032244789958,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.846010
VQEProxy,4,3,ibm_marrakesh,2000,0.9487487256748478,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.821382
VQEProxy,9,3,ibm_fez,2000,0.8989063531221841,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.465879
VQEProxy,4,1,ibm_marrakesh,2000,0.9865771406094378,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.812549
VQEProxy,7,1,ibm_fez,2000,0.9677490875010373,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.430909
VQEProxy,7,3,ibm_marrakesh,2000,0.9991333237253138,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.839122
VQEProxy,9,4,ibm_torino,2000,0.9725515528392383,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.108423
VQEProxy,7,4,ibm_torino,2000,0.8987151377470728,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.087875
VQEProxy,4,2,ibm_marrakesh,2000,0.9735522604682658,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.817840
VQEProxy,7,5,ibm_fez,2000,0.9694296569594897,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.452018
VQEProxy,4,4,ibm_fez,2000,0.952630230452557,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.424525
VQEProxy,7,4,ibm_marrakesh,2000,0.9593057259391993,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.842695
VQEProxy,4,5,ibm_fez,2000,0.9478238302899165,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.427604
VQEProxy,7,5,ibm_torino,2000,0.9458322455920639,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.091374
VQEProxy,4,5,ibm_marrakesh,2000,0.9396137689833117,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.828622
VQEProxy,9,4,ibm_fez,2000,0.9384301727699516,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.470023
VQEProxy,9,1,ibm_fez,2000,0.9854680483575408,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.457141
VQEProxy,4,1,ibm_fez,2000,0.9906060097848566,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.413863
VQEProxy,9,2,ibm_fez,2000,0.9319729472073744,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.461789
VQEProxy,4,2,ibm_fez,2000,0.9733523067131934,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.418208
VQEProxy,9,3,ibm_torino,2000,0.8934518484258073,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.103691
VQEProxy,4,4,ibm_marrakesh,2000,0.9159129417534391,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.824948
VQEProxy,4,2,ibm_torino,2000,0.9668940352801692,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.064731
VQEProxy,9,5,ibm_torino,2000,0.8463922501097596,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.118657
VQEProxy,4,4,ibm_torino,2000,0.9228359565306993,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.071282
VQEProxy,7,4,ibm_fez,2000,0.963835632008739,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.440961
VQEProxy,9,2,ibm_torino,2000,0.9611611789438403,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.099370
VQEProxy,7,2,ibm_marrakesh,2000,0.9549299946098136,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.835240
VQEProxy,7,1,ibm_marrakesh,2000,0.9711735596015754,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.831934
VQEProxy,9,1,ibm_marrakesh,2000,0.9894517806606724,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.849543
VQEProxy,9,3,ibm_marrakesh,2000,0.9095270286665678,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.873066
VQEProxy,9,4,ibm_marrakesh,2000,0.8725494218856038,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.877137
VQEProxy,4,3,ibm_torino,2000,0.9380030388194267,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.067879
VQEProxy,9,5,ibm_marrakesh,2000,0.9928015390052297,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.881553
VQEProxy,4,5,ibm_torino,2000,0.9114103213486291,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.074548
VQEProxy,9,2,ibm_marrakesh,2000,0.956781308281456,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.853471
VQEProxy,9,5,ibm_fez,2000,0.8637473889171198,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.473978
VQEProxy,7,1,ibm_torino,2000,0.94547540384755,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.077694
