benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.20799999999998384,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.619140
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.16799999999998497,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.975706
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.02099999999999123,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:39.000163
BitCode,3,5,"[0, 1, 0]",ibm_kingston,2000,0.7004999999999995,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.562923
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.0639999999999869,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.608403
BitCode,4,7,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.32249999999998874,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.952614
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.521499999999999,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.959136
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.18649999999998426,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.657494
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.025499999999990693,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.984807
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.3419999999999939,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.637439
BitCode,4,9,"[0, 1, 0, 1]",ibm_fez,2000,0.09399999999998589,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.634722
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.42099999999999416,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.961296
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.2904999999999878,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.599858
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.05999999999998729,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.981363
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.17349999999998517,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.990128
BitCode,3,4,"[0, 1, 0]",ibm_marrakesh,2000,0.6159999999999998,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.935534
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.7014999999999997,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.582404
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.13599999999998375,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.660188
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.36399999999999094,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.963580
BitCode,4,9,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.22549999999998502,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.955084
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.35349999999999254,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.971219
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.4354999999999942,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.588613
BitCode,4,3,"[0, 1, 0, 1]",ibm_fez,2000,0.241499999999993,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.625230
BitCode,3,3,"[0, 1, 0]",ibm_fez,2000,0.37399999999999733,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.610661
BitCode,4,3,"[0, 1, 0, 1]",ibm_kingston,2000,0.6754999999999995,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.570575
BitCode,4,2,"[0, 1, 0, 1]",ibm_fez,2000,0.3524999999999964,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.622833
BitCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.39599999999999214,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.611441
BitCode,4,5,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.32049999999999107,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.950465
BitCode,3,5,"[0, 1, 0]",ibm_marrakesh,2000,0.5559999999999994,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.937701
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.10849999999998465,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.622137
BitCode,5,9,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.24099999999998484,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.593341
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.043999999999988104,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.666538
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.6584999999999994,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.957341
BitCode,4,7,"[0, 1, 0, 1]",ibm_kingston,2000,0.2779999999999881,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.576449
BitCode,3,9,"[0, 1, 0]",ibm_marrakesh,2000,0.39799999999999314,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.942155
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.15949999999998699,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.641509
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.24499999999998948,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.639392
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.38749999999999224,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.653010
BitCode,3,9,"[0, 1, 0]",ibm_fez,2000,0.09099999999998792,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.620420
BitCode,4,2,"[0, 1, 0, 1]",ibm_kingston,2000,0.7554999999999996,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.568870
BitCode,4,4,"[0, 1, 0, 1]",ibm_kingston,2000,0.4614999999999965,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.572390
BitCode,5,9,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.16499999999998385,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.968785
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.06399999999998668,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.995630
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.17749999999998411,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.616359
BitCode,3,7,"[0, 1, 0]",ibm_fez,2000,0.11349999999999007,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.617239
BitCode,3,3,"[0, 1, 0]",ibm_kingston,2000,0.8009999999999999,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.559172
BitCode,5,9,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.030999999999989696,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.650009
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.3894999999999917,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.597618
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.013999999999992638,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.685171
BitCode,3,4,"[0, 1, 0]",ibm_kingston,2000,0.7424999999999998,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.560955
BitCode,4,4,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.38449999999999385,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.948447
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.07249999999998588,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.625514
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.24149999999998537,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.965955
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.5094999999999986,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.586569
BitCode,3,7,"[0, 1, 0]",ibm_marrakesh,2000,0.4529999999999959,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.939783
BitCode,3,2,"[0, 1, 0]",ibm_marrakesh,2000,0.7739999999999998,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.931173
BitCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.29499999999999055,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.987791
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.08049999999998544,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.663212
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.08749999999998512,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.677808
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.12599999999998387,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.605058
BitCode,4,2,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.5849999999999995,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.944841
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.04799999999998843,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.646976
BitCode,4,3,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.4784999999999976,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.946543
BitCode,3,9,"[0, 1, 0]",ibm_kingston,2000,0.5304999999999988,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.566930
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.2769999999999859,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.655154
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.32799999999998797,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.590857
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.24149999999998395,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.602227
BitCode,3,3,"[0, 1, 0]",ibm_marrakesh,2000,0.6914999999999998,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.933302
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.11199999999998576,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:38.978399
BitCode,3,7,"[0, 1, 0]",ibm_kingston,2000,0.5924999999999992,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.564931
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.044999999999988,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.681242
BitCode,3,4,"[0, 1, 0]",ibm_fez,2000,0.28299999999999464,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.612916
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.5079999999999989,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.595635
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.010999999999993253,d7cohe30g7hs73dr3ugg,2026-04-10 19:33:39.003954
BitCode,4,5,"[0, 1, 0, 1]",ibm_fez,2000,0.24049999999998864,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.629691
BitCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.2664999999999852,d7coh7u5nvhs73a4sejg,2026-04-10 19:33:12.669700
BitCode,3,2,"[0, 1, 0]",ibm_kingston,2000,0.849,d7cohkrklj2c73f0qp90,2026-04-10 19:34:04.557005
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.0674999999999864,d69b6loqbmes739he0cg,2026-02-16 01:04:34.418467
BitCode,4,9,"[0, 1, 0, 1]",ibm_torino,2000,0.04499999999998833,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.533331
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.10349999999998598,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.116376
BitCode,3,5,"[0, 1, 0]",ibm_torino,2000,0.3499999999999912,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.511792
BitCode,4,7,"[0, 1, 0, 1]",ibm_fez,2000,0.2824999999999873,d69b6loqbmes739he0cg,2026-02-16 01:04:34.372188
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.13599999999998488,d69b6loqbmes739he0cg,2026-02-16 01:04:34.415138
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.06749999999998692,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.544322
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0009999999999978503,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.585674
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.007999999999994298,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.143566
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.31249999999998834,d69b6loqbmes739he0cg,2026-02-16 01:04:34.384501
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.032499999999989836,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.547512
BitCode,3,2,"[0, 1, 0]",ibm_fez,2000,0.7765,d69b6loqbmes739he0cg,2026-02-16 01:04:34.348494
BitCode,3,5,"[0, 1, 0]",ibm_fez,2000,0.5989999999999994,d69b6loqbmes739he0cg,2026-02-16 01:04:34.355005
BitCode,4,4,"[0, 1, 0, 1]",ibm_fez,2000,0.4834999999999975,d69b6loqbmes739he0cg,2026-02-16 01:04:34.367460
BitCode,3,9,"[0, 1, 0]",ibm_torino,2000,0.1749999999999845,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.517160
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.04099999999998877,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.119259
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.0004999999999984656,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.150970
BitCode,4,3,"[0, 1, 0, 1]",ibm_torino,2000,0.14349999999999377,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.521813
BitCode,4,7,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.10999999999998604,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.088999
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.11249999999999111,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.099290
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.16499999999998421,d69b6loqbmes739he0cg,2026-02-16 01:04:34.398323
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.0009999999999978503,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.134088
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.5794999999999995,d69b6loqbmes739he0cg,2026-02-16 01:04:34.377501
BitCode,4,9,"[0, 1, 0, 1]",ibm_fez,2000,0.19149999999998385,d69b6loqbmes739he0cg,2026-02-16 01:04:34.374936
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.06799999999998882,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.101750
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.003999999999995839,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.130209
BitCode,3,4,"[0, 1, 0]",ibm_torino,2000,0.4254999999999951,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.509588
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.044999999999990825,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.554177
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.10999999999998604,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.541412
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.570997
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.033499999999989746,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.140477
BitCode,3,4,"[0, 1, 0]",ibm_marrakesh,2000,0.18999999999999728,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.071517
BitCode,4,2,"[0, 1, 0, 1]",ibm_torino,2000,0.44649999999999707,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.519780
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.13049999999998396,d69b6loqbmes739he0cg,2026-02-16 01:04:34.401388
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.03849999999999007,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.104368
BitCode,4,9,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.06849999999998634,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.093549
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.1959999999999883,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.113916
BitCode,4,3,"[0, 1, 0, 1]",ibm_fez,2000,0.5414999999999994,d69b6loqbmes739he0cg,2026-02-16 01:04:34.364839
BitCode,3,3,"[0, 1, 0]",ibm_fez,2000,0.7154999999999996,d69b6loqbmes739he0cg,2026-02-16 01:04:34.351195
BitCode,3,7,"[0, 1, 0]",ibm_torino,2000,0.23299999999998677,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.514185
BitCode,4,2,"[0, 1, 0, 1]",ibm_fez,2000,0.6559999999999998,d69b6loqbmes739he0cg,2026-02-16 01:04:34.362914
BitCode,4,5,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.20799999999998758,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.086519
BitCode,3,5,"[0, 1, 0]",ibm_marrakesh,2000,0.39849999999999497,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.073781
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.01699999999999234,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.556790
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.595920
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.032999999999989364,d69b6loqbmes739he0cg,2026-02-16 01:04:34.408365
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.2779999999999955,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.096851
BitCode,3,3,"[0, 1, 0]",ibm_torino,2000,0.4849999999999987,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.507300
BitCode,3,2,"[0, 1, 0]",ibm_torino,2000,0.5834999999999998,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.504860
BitCode,3,9,"[0, 1, 0]",ibm_marrakesh,2000,0.22149999999998848,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.078324
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0009999999999978503,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.566999
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.3899999999999917,d69b6loqbmes739he0cg,2026-02-16 01:04:34.381793
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.600159
