method,num_qubits,Score (0.0% error),Score (0.5% error),Score (2.0% error),Kernel creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
logdepth,8,0.999936,0.903946,0.691717,0.382,47417.515,0.075,47417.972
logdepth,9,0.999951,0.879886,0.548978,0.390,63235.465,0.089,63235.945
logdepth,10,0.999676,0.853531,0.527998,0.424,70374.068,0.097,70374.588
star,3,0.999999,0.970753,0.907996,0.223,15118.311,0.056,15118.591
star,4,0.999984,0.936993,0.811792,0.232,24150.446,0.057,24150.734
star,5,0.999984,0.931870,0.745737,0.248,35268.433,0.066,35268.747
star,6,0.999936,0.884986,0.654954,0.300,48046.205,0.074,48046.579
star,7,0.999964,0.827995,0.518942,0.316,63104.171,0.078,63104.566
star,8,0.999999,0.807900,0.418866,0.329,80752.252,0.092,80752.673
star,9,0.999919,0.777988,0.380984,0.372,100831.558,0.100,100832.031
star,10,0.999831,0.727802,0.289997,0.367,123285.140,0.115,123285.622
ladder,3,0.999984,0.972987,0.893865,0.207,15039.295,0.057,15039.558
ladder,4,0.999804,0.961949,0.828746,0.231,24046.595,0.061,24046.888
ladder,5,0.999996,0.938776,0.728942,0.249,35099.363,0.062,35099.673
ladder,6,0.999936,0.896937,0.658890,0.281,47919.012,0.068,47919.361
ladder,7,0.999999,0.851999,0.505000,0.308,63010.014,0.073,63010.395
ladder,8,0.999831,0.805955,0.422900,0.326,80684.091,0.090,80684.508
ladder,9,0.999600,0.773937,0.342678,0.387,100833.105,0.107,100833.599
ladder,10,0.999879,0.700611,0.264659,0.381,123268.812,0.121,123269.314
logdepth,3,0.999984,0.966379,0.895999,0.228,15077.891,0.058,15078.177
logdepth,4,0.999831,0.969996,0.877927,0.240,19877.953,0.060,19878.254
logdepth,5,0.999324,0.920998,0.774945,0.257,29883.852,0.064,29884.174
logdepth,6,0.999999,0.934304,0.735770,0.308,35366.932,0.071,35367.311
logdepth,7,0.999775,0.912287,0.692997,0.316,41075.085,0.071,41075.472
logdepth,8,0.999744,0.899990,0.658936,0.347,47152.104,0.077,47152.528
logdepth,9,0.999936,0.883945,0.547737,0.372,62869.473,0.083,62869.928
logdepth,10,0.999999,0.839881,0.530547,0.380,70458.875,0.098,70459.353
