method,num_qubits,Score (0.0% error),Score (0.5% error),Score (2.0% error),Circuit creation time (ms),Simulation time (ms),Score calculation time (ms),Total time (ms)
star,6,0.999831,0.901600,0.604881,0.278,44738.415,0.065,44738.758
star,7,0.999879,0.859884,0.539000,0.280,59193.540,0.071,59193.891
star,8,0.999856,0.785980,0.467609,0.307,75877.589,0.082,75877.978
star,9,0.999999,0.779815,0.379934,0.323,94649.955,0.095,94650.372
star,10,0.999984,0.733835,0.258488,0.341,115558.860,0.110,115559.311
ladder,3,0.999996,0.964886,0.890694,0.217,14029.464,0.055,14029.735
ladder,4,0.999975,0.961963,0.814071,0.217,22506.889,0.057,22507.163
ladder,5,0.999856,0.919000,0.712921,0.262,32809.325,0.059,32809.646
ladder,6,0.999856,0.879345,0.612745,0.296,44884.912,0.070,44885.277
ladder,7,0.999996,0.862603,0.541851,0.323,59247.535,0.072,59247.929
ladder,8,0.999999,0.817995,0.433409,0.319,75702.010,0.083,75702.411
ladder,9,0.999879,0.757619,0.341646,0.345,94653.513,0.096,94653.955
ladder,10,0.998477,0.728972,0.300633,0.374,115867.555,0.113,115868.042
logdepth,3,0.999711,0.965996,0.882692,0.233,14137.286,0.053,14137.572
logdepth,4,0.999900,0.970812,0.878952,0.236,18520.615,0.057,18520.908
logdepth,5,0.999856,0.935760,0.770997,0.259,27991.043,0.062,27991.364
logdepth,6,0.999964,0.922922,0.733606,0.290,33238.298,0.067,33238.655
logdepth,7,0.999919,0.932903,0.706813,0.307,38517.079,0.069,38517.454
logdepth,8,0.999996,0.902767,0.626952,0.322,44401.131,0.077,44401.531
logdepth,9,0.999879,0.857990,0.612784,0.364,59052.119,0.084,59052.567
logdepth,10,0.999744,0.859926,0.511904,0.372,65786.403,0.092,65786.867
