,dagPar,ratPar,midMea,minLA,minLA_raw,MaxPC,CircuitArea,MaxLiveness,Communication,Liveness,Parallelism,Measurement,Entanglement,Depth,qubits,entangling-gates,regular-depth
qaoafswap_5qubits,0.6818181818181818,1.0,0.0,0.0,4,0.5,0.21739130434782608,0.9130434782608695,0.4,0.7391304347826086,0.54,0.1,0.6,0.5,5,30,23
qaoafswap_7qubits,0.7,1.0,0.0,0.0,6,0.3333333333333333,0.22580645161290322,0.9032258064516129,0.2857142857142857,0.7741935483870968,0.6836734693877551,0.07142857142857142,0.6428571428571429,0.3333333333333333,7,63,31
qaoavanilla_11qubits,0.5060240963855421,0.8909090909090909,0.0,1.0,220,1.0,0.13095238095238096,0.39285714285714285,1.0,0.3333333333333333,0.5508021390374331,0.058823529411764705,0.5882352941176471,0.4909090909090909,11,110,84
qaoavanilla_4qubits,0.0,0.0,0.0,1.0,10,1.0,0.19047619047619047,0.5714285714285714,1.0,0.5,0.1923076923076923,0.15384615384615385,0.46153846153846156,1.0,4,12,21
qaoavanilla_5qubits,0.2608695652173913,0.6,0.0,1.0,20,1.0,0.20833333333333334,0.625,1.0,0.5416666666666666,0.4,0.125,0.5,0.7,5,20,24
qaoavanilla_7qubits,0.2553191489361702,0.5714285714285714,0.0,1.0,56,1.0,0.14583333333333334,0.4375,1.0,0.375,0.37662337662337664,0.09090909090909091,0.5454545454545454,0.7142857142857143,7,42,48
vqe_4qubits1layers,0.0,0.0,0.0,0.0,3,0.6666666666666666,0.5,0.875,0.5,0.8125,0.5789473684210527,0.21052631578947367,0.15789473684210525,1.0,4,3,8
vqe_4qubits2layers,0.0,0.0,0.0,0.0,3,0.6666666666666666,0.2857142857142857,0.9285714285714286,0.5,0.8571428571428571,0.631578947368421,0.10526315789473684,0.15789473684210525,0.8333333333333334,4,6,14
vqe_7qubits1layers,0.0,0.0,0.0,0.0,6,0.3333333333333333,0.6363636363636364,0.6363636363636364,0.2857142857142857,0.6103896103896104,0.6764705882352942,0.20588235294117646,0.17647058823529413,1.0,7,6,11
vqe_7qubits2layers,0.0,0.0,0.0,0.0,6,0.3333333333333333,0.4117647058823529,0.7647058823529411,0.2857142857142857,0.7310924369747899,0.75,0.10294117647058823,0.17647058823529413,0.6666666666666666,7,12,17
