benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,12,4,4,ibm_fez,2000,0.9916062289412837,d6isd9860irc7393pomg,2026-03-02 12:20:37.476430
HamiltonianSimulation,12,3,3,ibm_torino,2000,0.9514309458946497,d6isdpcmmeis739qorag,2026-03-02 12:21:03.492176
HamiltonianSimulation,11,4,4,ibm_torino,2000,0.9409281986382536,d6isdpcmmeis739qorag,2026-03-02 12:21:03.482844
HamiltonianSimulation,16,4,4,ibm_torino,2000,0.9052520622746156,d6isdpcmmeis739qorag,2026-03-02 12:21:03.520292
HamiltonianSimulation,20,5,5,ibm_torino,2000,0.9804136723110066,d6isdpcmmeis739qorag,2026-03-02 12:21:03.539838
HamiltonianSimulation,12,5,5,ibm_torino,2000,0.9765720056492042,d6isdpcmmeis739qorag,2026-03-02 12:21:03.496699
HamiltonianSimulation,4,4,4,ibm_fez,2000,0.9928145622746191,d6isd9860irc7393pomg,2026-03-02 12:20:37.445886
HamiltonianSimulation,7,4,4,ibm_torino,2000,0.9111359908460468,d6isdpcmmeis739qorag,2026-03-02 12:21:03.473998
HamiltonianSimulation,13,3,3,ibm_fez,2000,0.9783347920484524,d6isd9860irc7393pomg,2026-03-02 12:20:37.484535
HamiltonianSimulation,11,1,1,ibm_torino,2000,0.9714011548612698,d6isdpcmmeis739qorag,2026-03-02 12:21:03.478895
HamiltonianSimulation,20,4,4,ibm_torino,2000,0.9227645622746146,d6isdpcmmeis739qorag,2026-03-02 12:21:03.537682
HamiltonianSimulation,16,3,3,ibm_fez,2000,0.9705559458946191,d6isd9860irc7393pomg,2026-03-02 12:20:37.495314
HamiltonianSimulation,12,5,5,ibm_marrakesh,2000,0.9952803389825371,d6ise0060irc7393ppjg,2026-03-02 12:31:56.447262
HamiltonianSimulation,16,7,7,ibm_fez,2000,0.9782144622340648,d6isd9860irc7393pomg,2026-03-02 12:20:37.501873
HamiltonianSimulation,4,4,4,ibm_marrakesh,2000,0.991939562274619,d6ise0060irc7393ppjg,2026-03-02 12:31:56.418330
HamiltonianSimulation,4,3,3,ibm_torino,2000,0.9685559458946397,d6isdpcmmeis739qorag,2026-03-02 12:21:03.464329
HamiltonianSimulation,16,4,4,ibm_fez,2000,0.9901270622746157,d6isd9860irc7393pomg,2026-03-02 12:20:37.497656
HamiltonianSimulation,20,5,5,ibm_fez,2000,0.9828136723110068,d6isd9860irc7393pomg,2026-03-02 12:20:37.512008
HamiltonianSimulation,20,3,3,ibm_torino,2000,0.9509809458943292,d6isdpcmmeis739qorag,2026-03-02 12:21:03.534953
HamiltonianSimulation,12,3,3,ibm_marrakesh,2000,0.9890559458946495,d6ise0060irc7393ppjg,2026-03-02 12:31:56.443588
