backend,label,score_mean,score_std,n_runs
fez,hamsim_16qubits_5ts_5tt,0.9874261723164144,0.0001325825214724827,2
fez,hamsim_16qubits_7ts_7tt,0.9775894622340648,0.0008838834764832048,2
fez,hamsim_20qubits_1ts_1tt,0.9634341094066656,0.0003358757210636123,2
fez,hamsim_20qubits_3ts_3tt,0.9669559458943293,0.000494974746830254,2
fez,hamsim_20qubits_4ts_4tt,0.9901895622746143,0.0002474873734151859,2
fez,hamsim_20qubits_5ts_5tt,0.9824136723110068,0.0005656854249492149,2
fez,hamsim_20qubits_7ts_7tt,0.9697207122336682,0.0006363961030675479,2
fez,hamsim_4qubits_1ts_1tt,0.9919466094067257,0.002121320343559605,2
fez,hamsim_4qubits_3ts_3tt,0.9922434458946396,0.005038135815954067,2
fez,hamsim_4qubits_4ts_4tt,0.9916895622746191,0.001590990257669753,2
fez,hamsim_4qubits_5ts_5tt,0.9931875,0.003607902489079078,2
fez,hamsim_4qubits_7ts_7tt,0.9818082122340728,0.004507805730064254,2
fez,hamsim_7qubits_1ts_1tt,0.9790537522638688,0.0008586296628693069,2
fez,hamsim_7qubits_3ts_3tt,0.9768952316089271,0.005454823740581987,2
fez,hamsim_7qubits_4ts_4tt,0.9907788479889038,0.0015152288168283736,2
fez,hamsim_7qubits_5ts_5tt,0.9947386723158864,0.0015657364440558943,2
fez,hamsim_7qubits_7ts_7tt,0.9879421408055009,0.0045961940777126805,2
fez,mb_11qubits,0.518,0.008838834764831813,2
fez,mb_15qubits,0.502875,0.0037123106012293583,2
fez,mb_20qubits,0.5,0.0,2
fez,mb_3qubits,0.9305,0.008485281374238578,2
fez,mb_4qubits,0.921875,0.0022980970388562618,2
fez,mb_5qubits,0.86725,0.033941125496954154,2
fez,mb_7qubits,0.7305,0.05586143571373723,2
fez,phasecode_3data_2rounds,0.6777499999999999,0.14248201640908936,2
fez,phasecode_3data_3rounds,0.5994999999999994,0.15344217151748135,2
fez,phasecode_3data_4rounds,0.5332499999999973,0.19268659787333728,2
fez,phasecode_3data_5rounds,0.4327499999999968,0.16935207409418154,2
fez,phasecode_3data_7rounds,0.321499999999992,0.16617009357884274,2
fez,phasecode_3data_9rounds,0.27874999999999,0.21107137418418925,2
fez,phasecode_4data_2rounds,0.5574999999999981,0.15697770542341574,2
fez,phasecode_4data_3rounds,0.527249999999999,0.0017677669529666453,2
fez,phasecode_4data_4rounds,0.4609999999999964,0.021920310216784093,2
fez,phasecode_4data_5rounds,0.37949999999999184,0.018384776310851274,2
fez,phasecode_4data_7rounds,0.31749999999998885,0.0898025612106946,2
fez,phasecode_4data_9rounds,0.23674999999998475,0.07530687219636821,2
fez,phasecode_5data_2rounds,0.5109999999999979,0.09050966799188008,2
fez,phasecode_5data_3rounds,0.3797499999999931,0.08167083322704934,2
fez,phasecode_5data_4rounds,0.3049999999999894,0.09970205614730566,2
fez,phasecode_5data_5rounds,0.23099999999998605,0.09333809511662633,2
fez,phasecode_5data_7rounds,0.1874999999999839,0.016970562748476997,2
fez,phasecode_5data_9rounds,0.10574999999998469,0.0229809703885618,2
fez,phasecode_7data_2rounds,0.34774999999999107,0.05692209588551842,2
fez,phasecode_7data_3rounds,0.2567499999999855,0.04914392129246577,2
fez,phasecode_7data_4rounds,0.17974999999998395,0.020152543263816387,2
fez,phasecode_7data_5rounds,0.131999999999984,0.019798989873222903,2
fez,phasecode_7data_7rounds,0.07924999999998569,0.01590990257669661,2
fez,phasecode_7data_9rounds,0.0349999999999892,0.016263455967288613,2
fez,phasecode_9data_2rounds,0.2412499999999862,0.054093668760773296,2
fez,phasecode_9data_3rounds,0.1604999999999846,0.0494974746830579,2
fez,phasecode_9data_4rounds,0.10349999999998495,0.03181980515339359,2
fez,phasecode_9data_5rounds,0.0702499999999862,0.02156675682618814,2
fez,phasecode_9data_7rounds,0.03124999999998965,0.01166726188957641,2
fez,phasecode_9data_9rounds,0.01649999999999215,0.009192388155423208,2
fez,vanilla_11qubits,0.5160075950375259,0.07386315601234361,2
fez,vanilla_12qubits,0.5198280804973107,0.03604610301581407,2
fez,vanilla_13qubits,0.49738752723726587,0.03387740745768373,2
fez,vanilla_16qubits,0.49571584847599803,0.004883159463051311,2
fez,vanilla_4qubits,0.4545199804428852,0.31596483262798164,2
fez,vanilla_5qubits,0.17495993847794894,0.3886535607714667,2
fez,vanilla_7qubits,0.5563417491868898,0.13754052834055375,2
fez,vqe_4qubits_1layers,0.9787497342900623,0.01676730560396986,2
fez,vqe_4qubits_2layers,0.9566779872750123,0.02358104869281703,2
fez,vqe_4qubits_3layers,0.9421659635126385,0.017633940209917535,2
fez,vqe_4qubits_4layers,0.9523427391085957,0.00040657415769498477,2
fez,vqe_4qubits_5layers,0.9348671205651824,0.018323554616450084,2
fez,vqe_7qubits_1layers,0.9476275970322585,0.02845608471610769,2
fez,vqe_7qubits_2layers,0.943544607163596,0.0025076364742846057,2
fez,vqe_7qubits_3layers,0.9218006366521909,0.011786490916838371,2
fez,vqe_7qubits_4layers,0.9237402255773781,0.056703467564091996,2
fez,vqe_7qubits_5layers,0.9490790736290449,0.02878007094811877,2
fez,vqe_9qubits_1layers,0.9716228820409427,0.019580021978244065,2
fez,vqe_9qubits_2layers,0.9356332005884809,0.0051763799732826455,2
fez,vqe_9qubits_3layers,0.8876879931289794,0.015865156849973944,2
fez,vqe_9qubits_4layers,0.9200847527643238,0.025944341779389504,2
fez,vqe_9qubits_5layers,0.9300606514133887,0.0937811151874306,2
kingston,bitcode_3data_2rounds,0.8407499999999999,0.011667261889578123,2
kingston,bitcode_3data_3rounds,0.7905,0.014849242404917433,2
kingston,bitcode_3data_4rounds,0.7469999999999999,0.006363961030678973,2
kingston,bitcode_3data_5rounds,0.6899999999999995,0.014849242404917471,2
kingston,bitcode_3data_7rounds,0.6052499999999993,0.018031222920257016,2
kingston,bitcode_3data_9rounds,0.5217499999999986,0.01237436867076475,2
kingston,bitcode_4data_2rounds,0.7439999999999998,0.016263455967290372,2
kingston,bitcode_4data_3rounds,0.6637499999999996,0.016617009357883804,2
kingston,bitcode_4data_4rounds,0.4904999999999978,0.04101219330882158,2
kingston,bitcode_4data_5rounds,0.4214999999999941,0.04171930009000799,2
kingston,bitcode_4data_7rounds,0.31374999999998876,0.05055813485483908,2
kingston,bitcode_4data_9rounds,0.23074999999998594,0.05267945519839799,2
kingston,bitcode_5data_2rounds,0.6932499999999997,0.011667261889578045,2
kingston,bitcode_5data_3rounds,0.5909999999999992,0.009192388155425047,2
kingston,bitcode_5data_4rounds,0.5067499999999987,0.003889087296525858,2
kingston,bitcode_5data_5rounds,0.44249999999999456,0.009899494936612145,2
kingston,bitcode_5data_7rounds,0.3214999999999877,0.00919238815542542,2
kingston,bitcode_5data_9rounds,0.24599999999998495,0.007071067811865688,2
kingston,bitcode_7data_2rounds,0.5099999999999989,0.0028284271247461927,2
kingston,bitcode_7data_3rounds,0.37474999999999054,0.020859650045004778,2
kingston,bitcode_7data_4rounds,0.28599999999998693,0.00636396103068021,2
kingston,bitcode_7data_5rounds,0.228999999999984,0.017677669529663546,2
kingston,bitcode_7data_7rounds,0.1237499999999841,0.003181980515339035,2
kingston,bitcode_7data_9rounds,0.0664999999999865,0.0035355339059321717,2
kingston,bitcode_9data_2rounds,0.40149999999999253,0.007778174593052658,2
kingston,bitcode_9data_3rounds,0.2752499999999851,0.013788582233137434,2
kingston,bitcode_9data_4rounds,0.1777499999999837,0.00035355339059272455,2
kingston,bitcode_9data_5rounds,0.20524999999998375,0.0038890872965260934,2
kingston,bitcode_9data_7rounds,0.1157499999999844,0.010253048327204658,2
kingston,bitcode_9data_9rounds,0.0674999999999861,0.00707106781186505,2
kingston,fswap_11qubits,0.4904057267177463,0.05497268476925147,2
kingston,fswap_12qubits,0.5013021315344254,0.08476778886369911,2
kingston,fswap_13qubits,0.4982258248542258,0.007226746106062974,2
kingston,fswap_16qubits,0.48543258458697913,0.02258119421271443,2
kingston,fswap_4qubits,0.4266043441795162,0.1181878844487759,2
kingston,fswap_5qubits,0.5446429664003059,0.16322579692499778,2
kingston,fswap_7qubits,0.4747863075032457,0.03341473295441947,2
kingston,ghz_100qubits,0.018310415832661766,0.029084133240675936,6
kingston,ghz_11qubits,0.7923695677395296,0.054253752127494004,6
kingston,ghz_125qubits,0.0006666666666656834,0.0012110601416374497,6
kingston,ghz_15qubits,0.6884363738457169,0.11766263249597723,3
kingston,ghz_20qubits,0.6125059599076325,0.0928285736538684,3
kingston,ghz_25qubits,0.46733300817719986,0.16944905720835352,6
kingston,ghz_30qubits,0.3451955249044478,0.23641191483050475,3
kingston,ghz_3qubits,0.9520366242271382,0.01943355597215184,6
kingston,ghz_40qubits,0.25648100052758277,0.18704476418810578,3
kingston,ghz_4qubits,0.9427944072412036,0.010404441094765775,6
kingston,ghz_50qubits,0.14220044766001622,0.11461156594854308,6
kingston,ghz_5qubits,0.937108076679734,0.02170309224167979,6
kingston,ghz_75qubits,0.0528076199951597,0.05557122640537536,6
kingston,ghz_7qubits,0.8941038192014074,0.01938756819409578,6
kingston,hamsim_11qubits_1ts_1tt,0.9857647912249068,0.0043712055564262805,2
kingston,hamsim_11qubits_3ts_3tt,0.9871354913491945,0.0030212744287063066,2
kingston,hamsim_11qubits_4ts_4tt,0.9919736531837082,0.0014142135623727821,2
kingston,hamsim_11qubits_5ts_5tt,0.9958977632249983,0.0017356257356404762,2
kingston,hamsim_11qubits_7ts_7tt,0.9954843485977098,0.0008999540851464266,2
kingston,hamsim_12qubits_1ts_1tt,0.9805091094067266,0.0011490485194278561,2
kingston,hamsim_12qubits_3ts_3tt,0.9903892792279829,0.0017677669529662134,2
kingston,hamsim_12qubits_4ts_4tt,0.9922937289412836,0.0007954951288347784,2
kingston,hamsim_12qubits_5ts_5tt,0.9955113276841292,0.003771236166327838,2
kingston,hamsim_12qubits_7ts_7tt,0.9949123789007396,0.0028284271247461927,2
kingston,hamsim_13qubits_1ts_1tt,0.9853312247913458,0.0009246780984741914,2
kingston,hamsim_13qubits_3ts_3tt,0.9846617151253751,0.0006255175372034366,2
kingston,hamsim_13qubits_4ts_4tt,0.992179946890001,0.0007614996105086749,2
kingston,hamsim_13qubits_5ts_5tt,0.9967386723159521,8.158924398295455e-05,2
kingston,hamsim_13qubits_7ts_7tt,0.99773609684946,0.000598321122542177,2
kingston,hamsim_16qubits_1ts_1tt,0.9829466094067352,0.0011490485194281309,2
kingston,hamsim_16qubits_3ts_3tt,0.9860715708946193,0.002452776647240812,2
kingston,hamsim_16qubits_4ts_4tt,0.9927208122746156,0.0018561553006145614,2
kingston,hamsim_16qubits_5ts_5tt,0.9955199223164144,0.0035797280797568755,2
kingston,hamsim_16qubits_7ts_7tt,0.9950425872340648,0.0018782523875267858,2
kingston,hamsim_20qubits_1ts_1tt,0.9833716094066653,0.0002121320343560979,2
kingston,hamsim_20qubits_3ts_3tt,0.9841934458943287,1.7677669530093517e-05,2
kingston,hamsim_20qubits_4ts_4tt,0.9918395622746143,0.0009192388155425283,2
kingston,hamsim_20qubits_5ts_5tt,0.9959136723110068,0.0033941125496959965,2
kingston,hamsim_20qubits_7ts_7tt,0.9960207122336691,0.000494974746830254,2
kingston,hamsim_4qubits_1ts_1tt,0.9878216094067259,0.0003535533905933918,2
kingston,hamsim_4qubits_3ts_3tt,0.9958125,0.00531256976358906,2
kingston,hamsim_4qubits_4ts_4tt,0.992939562274619,0.0014142135623730963,2
kingston,hamsim_4qubits_5ts_5tt,0.9964999999999999,0.0006910870166845767,2
kingston,hamsim_4qubits_7ts_7tt,0.9953125,0.003629986070307894,2
kingston,hamsim_7qubits_1ts_1tt,0.9893394665495829,0.0031819805153392314,2
kingston,hamsim_7qubits_3ts_3tt,0.9844666601803558,0.003535533905932976,2
kingston,hamsim_7qubits_4ts_4tt,0.9916002765603323,0.002070812716332006,2
kingston,hamsim_7qubits_5ts_5tt,0.9973684705412562,0.0034345186514772672,2
kingston,hamsim_7qubits_7ts_7tt,0.9993214285714287,0.000625281523617539,2
kingston,mb_11qubits,0.5121249999999999,0.012904698756654523,2
kingston,mb_15qubits,0.50125,0.0017677669529663704,2
kingston,mb_20qubits,0.499875,0.00017677669529661742,2
kingston,mb_3qubits,0.9635,0.002474873734152958,2
kingston,mb_4qubits,0.9315,0.01555634918610406,2
kingston,mb_5qubits,0.9141250000000001,0.001590990257669753,2
kingston,mb_7qubits,0.791,0.002121320343559566,2
kingston,phasecode_3data_2rounds,0.841,0.004242640687119171,2
kingston,phasecode_3data_3rounds,0.7912499999999998,0.022980970388562894,2
kingston,phasecode_3data_4rounds,0.7254999999999998,0.02757716446627534,2
kingston,phasecode_3data_5rounds,0.6782499999999996,0.008131727983645226,2
kingston,phasecode_3data_7rounds,0.42374999999999513,0.01803122292025788,2
kingston,phasecode_3data_9rounds,0.34024999999999156,0.049143921292465684,2
kingston,phasecode_4data_2rounds,0.7384999999999998,0.029698484809835023,2
kingston,phasecode_4data_3rounds,0.5702499999999995,0.058336309447890186,2
kingston,phasecode_4data_4rounds,0.4892499999999974,0.04772970773009424,2
kingston,phasecode_4data_5rounds,0.4174999999999938,0.06576093065035188,2
kingston,phasecode_4data_7rounds,0.29949999999998933,0.06081118318204367,2
kingston,phasecode_4data_9rounds,0.21224999999998584,0.05126524163602448,2
kingston,phasecode_5data_2rounds,0.6892499999999997,0.0038890872965259365,2
kingston,phasecode_5data_3rounds,0.5772499999999992,0.007424621202458835,2
kingston,phasecode_5data_4rounds,0.49974999999999825,0.01308147545195171,2
kingston,phasecode_5data_5rounds,0.4369999999999936,0.017677669529664587,2
kingston,phasecode_5data_7rounds,0.3292499999999881,0.0060104076400864835,2
kingston,phasecode_5data_9rounds,0.23524999999998386,0.016617009357884384,2
kingston,phasecode_7data_2rounds,0.5119999999999988,0.019091883092036622,2
kingston,phasecode_7data_3rounds,0.3807499999999911,0.01096015510839287,2
kingston,phasecode_7data_4rounds,0.2834999999999859,0.0070710678118651475,2
kingston,phasecode_7data_5rounds,0.22474999999998418,0.009545941546018823,2
kingston,phasecode_7data_7rounds,0.13099999999998335,0.002828427124746271,2
kingston,phasecode_7data_9rounds,0.07124999999998616,0.002474873734152423,2
kingston,phasecode_9data_2rounds,0.3827499999999914,0.003181980515339604,2
kingston,phasecode_9data_3rounds,0.25924999999998516,0.003889087296526368,2
kingston,phasecode_9data_4rounds,0.1827499999999837,0.013788582233137404,2
kingston,phasecode_9data_5rounds,0.1219999999999839,0.00777817459305175,2
kingston,phasecode_9data_7rounds,0.059999999999986856,0.0007071067811863347,2
kingston,phasecode_9data_9rounds,0.0269999999999903,0.004949747468305126,2
kingston,vanilla_11qubits,0.5078168949292693,0.03324563585574781,2
kingston,vanilla_12qubits,0.5152132285680244,0.030853387829405002,2
kingston,vanilla_13qubits,0.5251780843727513,0.0036466070849581443,2
kingston,vanilla_16qubits,0.5118989626919292,0.013527962871838061,2
kingston,vanilla_4qubits,0.2600027017254469,0.101194550895449,2
kingston,vanilla_5qubits,0.44955515172769467,0.02361007895849123,2
kingston,vanilla_7qubits,0.5844863907355786,0.039520476852931315,2
kingston,vqe_4qubits_1layers,0.9688046952118559,0.0077107996626029135,2
kingston,vqe_4qubits_2layers,0.9679802368556081,0.004582098736997004,2
kingston,vqe_4qubits_3layers,0.9489082545144079,0.014999972816113255,2
kingston,vqe_4qubits_4layers,0.9551869643196906,0.0012687842987128082,2
kingston,vqe_4qubits_5layers,0.9456487204809578,0.011190671178842574,2
kingston,vqe_7qubits_1layers,0.9682301786907479,0.013231435635480628,2
kingston,vqe_7qubits_2layers,0.9625384429511474,0.003715465306220436,2
kingston,vqe_7qubits_3layers,0.9530277802553486,0.0002898172894384349,2
kingston,vqe_7qubits_4layers,0.9169721777584625,0.03580900414453693,2
kingston,vqe_7qubits_5layers,0.94167748576489,0.018580515462555368,2
kingston,vqe_9qubits_1layers,0.9696642684812966,0.0001593731167685298,2
kingston,vqe_9qubits_2layers,0.9687913027952499,0.023712150794777308,2
kingston,vqe_9qubits_3layers,0.932935489651923,0.09319114756960879,2
kingston,vqe_9qubits_4layers,0.880660627470097,0.02005654435970147,2
kingston,vqe_9qubits_5layers,0.8981443933848432,0.09773560856420924,2
marrakesh,bitcode_3data_2rounds,0.5997499999999996,0.24642671324351215,2
marrakesh,bitcode_3data_3rounds,0.6084999999999998,0.11737972567696672,2
marrakesh,bitcode_3data_4rounds,0.40299999999999847,0.30122748878547106,2
marrakesh,bitcode_3data_5rounds,0.4772499999999972,0.11136931803688442,2
marrakesh,bitcode_3data_7rounds,0.3742499999999933,0.1113693180368849,2
marrakesh,bitcode_3data_9rounds,0.30974999999999075,0.12480434687942896,2
marrakesh,bitcode_4data_2rounds,0.42824999999999824,0.2216779759019844,2
marrakesh,bitcode_4data_3rounds,0.43774999999999653,0.05762920266670519,2
marrakesh,bitcode_4data_4rounds,0.3357499999999921,0.06894291116569082,2
marrakesh,bitcode_4data_5rounds,0.26424999999998927,0.07954951288348909,2
marrakesh,bitcode_4data_7rounds,0.21624999999998734,0.15026019100214325,2
marrakesh,bitcode_4data_9rounds,0.14699999999998564,0.11101576464628704,2
marrakesh,bitcode_5data_2rounds,0.46824999999999745,0.2690541302414841,2
marrakesh,bitcode_5data_3rounds,0.316999999999995,0.2892066735053035,2
marrakesh,bitcode_5data_4rounds,0.24449999999999145,0.24960869375885503,2
marrakesh,bitcode_5data_5rounds,0.20124999999999044,0.23016325727622186,2
marrakesh,bitcode_5data_7rounds,0.1257499999999895,0.16369521984467983,2
marrakesh,bitcode_5data_9rounds,0.0859999999999892,0.11172287142746688,2
marrakesh,bitcode_7data_2rounds,0.2747499999999904,0.1113693180368842,2
marrakesh,bitcode_7data_3rounds,0.1724999999999868,0.09758073580374484,2
marrakesh,bitcode_7data_4rounds,0.1044999999999868,0.08980256121068886,2
marrakesh,bitcode_7data_5rounds,0.06624999999998854,0.06470027047856507,2
marrakesh,bitcode_7data_7rounds,0.0319999999999915,0.03959797974644058,2
marrakesh,bitcode_7data_9rounds,0.0132499999999942,0.017324116139065322,2
marrakesh,bitcode_9data_2rounds,0.19749999999998846,0.13788582233137966,2
marrakesh,bitcode_9data_3rounds,0.10349999999998741,0.0989949493661134,2
marrakesh,bitcode_9data_4rounds,0.0534999999999896,0.06434671708796932,2
marrakesh,bitcode_9data_5rounds,0.032749999999991945,0.04419417382415165,2
marrakesh,bitcode_9data_7rounds,0.0107499999999948,0.014495689014319134,2
marrakesh,bitcode_9data_9rounds,0.0054999999999966,0.0077781745930472134,2
marrakesh,fswap_11qubits,0.5792355079121736,0.04632101117729882,2
marrakesh,fswap_12qubits,0.48411967037494585,0.007008812267275472,2
marrakesh,fswap_13qubits,0.49777707401036636,0.011987212716452578,2
marrakesh,fswap_16qubits,0.4775542855436556,0.006356861530332351,2
marrakesh,fswap_4qubits,0.49775935401510313,0.1027716814313437,2
marrakesh,fswap_5qubits,0.5493750022547521,0.06841258399185862,2
marrakesh,fswap_7qubits,0.5193120848136901,0.00019120840088110026,2
marrakesh,ghz_100qubits,0.015290440114514916,0.02187468259967655,6
marrakesh,ghz_11qubits,0.7981772822144381,0.06640475698957123,6
marrakesh,ghz_125qubits,0.0009999999999985999,0.0014577379737095587,6
marrakesh,ghz_15qubits,0.6387474206790774,0.10742094483342589,6
marrakesh,ghz_20qubits,0.5117951707048914,0.17403252495544388,6
marrakesh,ghz_25qubits,0.4482215125214703,0.1487420824511891,6
marrakesh,ghz_30qubits,0.2715295797716324,0.200150611212765,6
marrakesh,ghz_3qubits,0.9754755947908816,0.006731053310320687,6
marrakesh,ghz_40qubits,0.15357655669898854,0.1331792400947136,6
marrakesh,ghz_4qubits,0.9554836799705431,0.02393588523344848,6
marrakesh,ghz_50qubits,0.14639373453083712,0.12594425493764155,6
marrakesh,ghz_5qubits,0.9383473704606354,0.02022239775364827,6
marrakesh,ghz_75qubits,0.04164783204829453,0.043962310629910795,6
marrakesh,ghz_7qubits,0.8935870736914575,0.052319723080830244,6
marrakesh,hamsim_11qubits_1ts_1tt,0.9798329730430881,0.0015749196490067667,2
marrakesh,hamsim_11qubits_3ts_3tt,0.9820218549855582,0.0017034845183130907,2
marrakesh,hamsim_11qubits_4ts_4tt,0.9894963804564356,0.00022498852128651834,2
marrakesh,hamsim_11qubits_5ts_5tt,0.9967954545454545,0.002233763760013156,2
marrakesh,hamsim_11qubits_7ts_7tt,0.9907570758704372,0.004499770425732997,2
marrakesh,hamsim_12qubits_1ts_1tt,0.9762799427400598,0.002121320343559409,2
marrakesh,hamsim_12qubits_3ts_3tt,0.9859101125613162,0.00444888016496546,2
marrakesh,hamsim_12qubits_4ts_4tt,0.9894812289412835,0.00041247895569206805,2
marrakesh,hamsim_12qubits_5ts_5tt,0.995322005649204,5.892556509914724e-05,2
marrakesh,hamsim_12qubits_7ts_7tt,0.9809748789007393,0.006275572683030742,2
marrakesh,hamsim_13qubits_1ts_1tt,0.9696004555605766,0.0024476773194915414,2
marrakesh,hamsim_13qubits_3ts_3tt,0.9903155612792212,0.0024748737341530754,2
marrakesh,hamsim_13qubits_4ts_4tt,0.9892376391976934,0.0012238386597459667,2
marrakesh,hamsim_13qubits_5ts_5tt,0.9989309800082598,0.000625517537203044,2
marrakesh,hamsim_13qubits_7ts_7tt,0.9784476353109997,0.001387017147711405,2
marrakesh,hamsim_16qubits_1ts_1tt,0.9758684844067352,0.005590562988756143,2
marrakesh,hamsim_16qubits_3ts_3tt,0.9811809458946192,0.009590135719842534,2
marrakesh,hamsim_16qubits_4ts_4tt,0.9890176872746156,0.0012153397801643723,2
marrakesh,hamsim_16qubits_5ts_5tt,0.9915511723164143,0.0054358833803715935,2
marrakesh,hamsim_16qubits_7ts_7tt,0.9841207122340648,0.009899494936611674,2
marrakesh,hamsim_20qubits_1ts_1tt,0.9734341094066659,0.006735192090801673,2
marrakesh,hamsim_20qubits_3ts_3tt,0.9818434458943286,0.0021743533521478052,2
marrakesh,hamsim_20qubits_4ts_4tt,0.9888895622746141,0.0008485281374241954,2
marrakesh,hamsim_20qubits_5ts_5tt,0.9908511723110067,0.0005480077554191999,2
marrakesh,hamsim_20qubits_7ts_7tt,0.9731207122336686,0.001909188309203939,2
marrakesh,hamsim_4qubits_1ts_1tt,0.9873216094067259,0.0058336309447889634,2
marrakesh,hamsim_4qubits_3ts_3tt,0.9891809458946397,0.0007071067811865089,2
marrakesh,hamsim_4qubits_4ts_4tt,0.989627062274619,0.0032703688629876575,2
marrakesh,hamsim_4qubits_5ts_5tt,0.9937386723158876,0.0007071067811865874,2
marrakesh,hamsim_4qubits_7ts_7tt,0.9933082122340726,0.007513009550107182,2
marrakesh,hamsim_7qubits_1ts_1tt,0.9815894665495831,0.004040610178208891,2
