Unnamed: 0,PC,Liv,Par,Mea,Ent,CD
fswap_7qubits,0.2857142857142857,0.7741935483870968,0.3602150537634408,0.0,0.6428571428571429,0.3333333333333333
ghz_3qubits_ladder,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
ghz_3qubits_logdepth,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
ghz_3qubits_star,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0
ghz_4qubits_ladder,0.5,0.55,0.0,0.0,0.75,1.0
ghz_4qubits_logdepth,0.5,0.6875,0.0,0.0,0.75,0.6666666666666666
ghz_4qubits_star,0.5,0.55,0.0,0.0,0.75,1.0
ghz_5qubits_ladder,0.4,0.4666666666666667,0.0,0.0,0.8,1.0
ghz_5qubits_logdepth,0.4,0.56,0.0,0.0,0.8,0.75
ghz_5qubits_star,0.4,0.4666666666666667,0.0,0.0,0.8,1.0
ghz_7qubits_ladder,0.2857142857142857,0.3571428571428571,0.0,0.0,0.8571428571428571,1.0
ghz_7qubits_logdepth,0.2857142857142857,0.5714285714285714,0.0666666666666666,0.0,0.8571428571428571,0.5
ghz_7qubits_star,0.2857142857142857,0.3571428571428571,0.0,0.0,0.8571428571428571,1.0
ghz_9qubits_ladder,0.2222222222222222,0.2888888888888888,0.0,0.0,0.8888888888888888,1.0
ghz_9qubits_logdepth,0.2222222222222222,0.4814814814814814,0.0625,0.0,0.8888888888888888,0.5
ghz_9qubits_star,0.2222222222222222,0.2888888888888888,0.0,0.0,0.8888888888888888,1.0
ghz_11qubits_ladder,0.1818181818181818,0.2424242424242424,0.0,0.0,0.9090909090909092,1.0
ghz_11qubits_logdepth,0.1818181818181818,0.4848484848484848,0.0833333333333333,0.0,0.9090909090909092,0.4
ghz_11qubits_star,0.1818181818181818,0.2424242424242424,0.0,0.0,0.9090909090909092,1.0
hamsim_4qubits_1ts_1tt,0.5,0.5961538461538461,0.2051282051282051,0.0,0.2857142857142857,1.0
hamsim_4qubits_3ts_3tt,0.5,0.5961538461538461,0.2051282051282051,0.0,0.2857142857142857,1.0
hamsim_4qubits_4ts_4tt,0.5,0.5961538461538461,0.2051282051282051,0.0,0.2857142857142857,1.0
hamsim_4qubits_5ts_5tt,0.5,0.5961538461538461,0.2051282051282051,0.0,0.2857142857142857,1.0
hamsim_4qubits_7ts_7tt,0.5,0.5961538461538461,0.2051282051282051,0.0,0.2857142857142857,1.0
hamsim_7qubits_1ts_1tt,0.2857142857142857,0.3766233766233766,0.1287878787878787,0.0,0.3076923076923077,1.0
hamsim_7qubits_3ts_3tt,0.2857142857142857,0.3766233766233766,0.1287878787878787,0.0,0.3076923076923077,1.0
hamsim_7qubits_4ts_4tt,0.2857142857142857,0.3766233766233766,0.1287878787878787,0.0,0.3076923076923077,1.0
hamsim_7qubits_5ts_5tt,0.2857142857142857,0.3766233766233766,0.1287878787878787,0.0,0.3076923076923077,1.0
hamsim_7qubits_7ts_7tt,0.2857142857142857,0.3766233766233766,0.1287878787878787,0.0,0.3076923076923077,1.0
mb_3qubits,1.0,0.6666666666666666,0.1153846153846154,0.0,0.4375,1.0
mb_4qubits,1.0,0.5833333333333334,0.1296296296296296,0.0,0.52,0.9230769230769232
mb_5qubits,1.0,0.5043478260869565,0.1195652173913043,0.0,0.5588235294117647,0.8947368421052632
mb_7qubits,1.0,0.4242424242424242,0.1161616161616161,0.0,0.625,0.7714285714285715
phasecode_3data_2rounds,0.4,0.7466666666666667,0.3333333333333333,0.1428571428571428,0.2285714285714285,0.5
phasecode_3data_3rounds,0.4,0.7428571428571429,0.3333333333333333,0.15,0.2448979591836734,0.5
phasecode_3data_4rounds,0.4,0.7407407407407407,0.3333333333333333,0.1538461538461538,0.2539682539682539,0.5
phasecode_3data_5rounds,0.4,0.7393939393939394,0.3333333333333333,0.15625,0.2597402597402597,0.5
phasecode_3data_7rounds,0.4,0.7377777777777778,0.3333333333333333,0.1590909090909091,0.2666666666666666,0.5
phasecode_3data_9rounds,0.4,0.7368421052631579,0.3333333333333333,0.1607142857142857,0.2706766917293233,0.5
phasecode_4data_2rounds,0.2857142857142857,0.7714285714285715,0.3888888888888889,0.2857142857142857,0.24,0.3333333333333333
phasecode_4data_3rounds,0.2857142857142857,0.7687074829931972,0.3888888888888889,0.3,0.2571428571428571,0.3333333333333333
phasecode_4data_4rounds,0.2857142857142857,0.7671957671957672,0.3888888888888889,0.3076923076923077,0.2666666666666666,0.3333333333333333
phasecode_4data_5rounds,0.2857142857142857,0.7662337662337663,0.3888888888888889,0.3125,0.2727272727272727,0.3333333333333333
phasecode_4data_7rounds,0.2857142857142857,0.765079365079365,0.3888888888888889,0.3181818181818182,0.28,0.3333333333333333
phasecode_4data_9rounds,0.2857142857142857,0.7644110275689223,0.3888888888888889,0.3214285714285714,0.2842105263157894,0.3333333333333333
phasecode_5data_2rounds,0.2222222222222222,0.7777777777777778,0.4083333333333333,0.1428571428571428,0.25,0.25
phasecode_5data_3rounds,0.2222222222222222,0.7777777777777778,0.4107142857142857,0.15,0.2666666666666666,0.25
phasecode_5data_4rounds,0.2222222222222222,0.7777777777777778,0.4120370370370371,0.1538461538461538,0.2758620689655172,0.25
phasecode_5data_5rounds,0.2222222222222222,0.7777777777777778,0.4128787878787878,0.15625,0.2816901408450704,0.25
phasecode_5data_7rounds,0.2222222222222222,0.7777777777777778,0.4138888888888888,0.1590909090909091,0.2886597938144329,0.25
phasecode_5data_9rounds,0.2222222222222222,0.7777777777777778,0.4144736842105263,0.1607142857142857,0.2926829268292683,0.25
phasecode_7data_2rounds,0.1538461538461538,0.7897435897435897,0.4333333333333333,0.1428571428571428,0.2580645161290322,0.1666666666666666
phasecode_7data_3rounds,0.1538461538461538,0.7912087912087912,0.4365079365079365,0.15,0.2748091603053435,0.1666666666666666
phasecode_7data_4rounds,0.1538461538461538,0.792022792022792,0.4382716049382716,0.1538461538461538,0.2840236686390532,0.1666666666666666
phasecode_7data_5rounds,0.1538461538461538,0.7925407925407926,0.4393939393939394,0.15625,0.2898550724637681,0.1666666666666666
phasecode_7data_7rounds,0.1538461538461538,0.7931623931623931,0.4407407407407407,0.1590909090909091,0.2968197879858657,0.1666666666666666
phasecode_7data_9rounds,0.1538461538461538,0.7935222672064778,0.4415204678362572,0.1607142857142857,0.3008356545961003,0.1666666666666666
phasecode_9data_2rounds,0.1176470588235294,0.796078431372549,0.4458333333333333,0.1428571428571428,0.2622950819672131,0.125
phasecode_9data_3rounds,0.1176470588235294,0.7983193277310925,0.4494047619047618,0.15,0.2790697674418604,0.125
phasecode_9data_4rounds,0.1176470588235294,0.7995642701525054,0.4513888888888888,0.1538461538461538,0.2882882882882883,0.125
phasecode_9data_5rounds,0.1176470588235294,0.8003565062388592,0.4526515151515151,0.15625,0.2941176470588235,0.125
phasecode_9data_7rounds,0.1176470588235294,0.8013071895424837,0.4541666666666667,0.1590909090909091,0.3010752688172043,0.125
phasecode_9data_9rounds,0.1176470588235294,0.8018575851393189,0.4550438596491228,0.1607142857142857,0.3050847457627119,0.125
vanilla_4qubits,1.0,0.5833333333333334,0.1481481481481481,0.0,0.4615384615384615,0.8333333333333334
vanilla_5qubits,1.0,0.5416666666666666,0.1666666666666666,0.0,0.5,0.7
vanilla_7qubits,1.0,0.5454545454545454,0.2222222222222222,0.0,0.5454545454545454,0.4761904761904761
vqe_4qubits_1layers,0.5,0.8229166666666667,0.4884259259259259,0.0,0.1441647597254004,1.0
vqe_4qubits_2layers,0.5,0.861904761904762,0.5857142857142857,0.0,0.150375939849624,0.8333333333333334
vqe_4qubits_3layers,0.5,0.8779761904761905,0.6257936507936508,0.0,0.1527178602243313,0.7777777777777778
vqe_4qubits_4layers,0.5,0.8867521367521367,0.6476733143399809,0.0,0.1539473684210526,0.75
vqe_4qubits_5layers,0.5,0.892282196969697,0.6614583333333333,0.0,0.1547049441786284,0.7333333333333333
vqe_7qubits_1layers,0.2857142857142857,0.6266233766233766,0.3756313131313131,0.0,0.1614060258249641,1.0
vqe_7qubits_2layers,0.2857142857142857,0.738562091503268,0.5138888888888888,0.0,0.168235294117647,0.6666666666666666
vqe_7qubits_3layers,0.2857142857142857,0.7932194616977226,0.5813707729468599,0.0,0.1708041014570966,0.5555555555555556
vqe_7qubits_4layers,0.2857142857142857,0.825615763546798,0.621360153256705,0.0,0.1721513780337309,0.5
vqe_7qubits_5layers,0.2857142857142857,0.8470521541950113,0.6478174603174602,0.0,0.1729810568295114,0.4666666666666667
vqe_9qubits_1layers,0.2222222222222222,0.5384615384615385,0.3231456043956043,0.0,0.1663807890222984,1.0
vqe_9qubits_2layers,0.2222222222222222,0.6692982456140351,0.4675986842105263,0.0,0.1733833177132146,0.625
vqe_9qubits_3layers,0.2222222222222222,0.7384615384615385,0.5439423076923078,0.0,0.1760154738878143,0.5
vqe_9qubits_4layers,0.2222222222222222,0.78125,0.5911668346774194,0.0,0.1773955773955774,0.4375
vqe_9qubits_5layers,0.2222222222222222,0.8103366524419156,0.6232663584637268,0.0,0.1782453354505756,0.4
