benchmark,n_qubits,method,backend,shots,score,job_id,timestamp
GHZ,4,logdepth,ibm_fez,2000,0.9237228605992993,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.986780
GHZ,3,ladder,ibm_marrakesh,2000,0.9775227965986835,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.609515
GHZ,5,ladder,ibm_kingston,2000,0.9514913248419997,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.779173
GHZ,20,logdepth,ibm_kingston,2000,0.6380235042447677,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.521750
GHZ,3,star,ibm_kingston,2000,0.9734531949761579,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.771426
GHZ,20,logdepth,ibm_marrakesh,2000,0.47214966015268234,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.691809
GHZ,4,ladder,ibm_kingston,2000,0.9276795008417362,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.774589
GHZ,20,star,ibm_kingston,2000,0.5095874113148554,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.519901
GHZ,7,logdepth,ibm_marrakesh,2000,0.8940855402158605,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.627586
GHZ,11,ladder,ibm_fez,2000,0.7400999187212046,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.998080
GHZ,7,star,ibm_marrakesh,2000,0.7947533826161836,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.626060
GHZ,30,star,ibm_fez,2000,0.0009999999999978785,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.346389
GHZ,100,star,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.825180
GHZ,3,ladder,ibm_fez,2000,0.9434888048486154,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.976600
GHZ,7,ladder,ibm_kingston,2000,0.8998655354658767,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.783960
GHZ,40,ladder,ibm_fez,2000,0.14689520528261024,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.352744
GHZ,40,star,ibm_kingston,2000,0.04146231517719667,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.533252
GHZ,20,star,ibm_fez,2000,0.1152608685380298,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.339401
GHZ,15,logdepth,ibm_kingston,2000,0.7179124280352004,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.516325
GHZ,3,ladder,ibm_kingston,2000,0.9657970588145707,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.769468
GHZ,11,ladder,ibm_kingston,2000,0.8474485175734433,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.789143
GHZ,25,star,ibm_marrakesh,2000,0.18473475483784454,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.636848
GHZ,5,ladder,ibm_marrakesh,2000,0.9322505364803779,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.619288
GHZ,50,ladder,ibm_kingston,2000,0.27268885733161946,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.801646
GHZ,20,ladder,ibm_kingston,2000,0.6899069641632741,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.518093
GHZ,25,logdepth,ibm_marrakesh,2000,0.46149332051337494,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.638998
GHZ,5,logdepth,ibm_marrakesh,2000,0.9489786612693979,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.622496
GHZ,4,star,ibm_marrakesh,2000,0.9126833512963838,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.616267
GHZ,125,logdepth,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.841182
GHZ,100,ladder,ibm_fez,2000,0.004749999999995459,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.034278
GHZ,40,logdepth,ibm_kingston,2000,0.34635607194400725,d7coeh3klj2c73f0qm80,2026-04-10 19:27:12.536125
GHZ,15,ladder,ibm_marrakesh,2000,0.6656841595267194,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.680672
GHZ,40,star,ibm_fez,2000,0.005999999999994903,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.355805
GHZ,5,ladder,ibm_fez,2000,0.8934582847254601,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.988272
GHZ,11,ladder,ibm_marrakesh,2000,0.8518654367501254,d7cofvh5a5qc73dp0pd0,2026-04-10 19:30:30.629311
GHZ,7,star,ibm_kingston,2000,0.8662889658550168,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.785711
GHZ,4,star,ibm_fez,2000,0.9383339258202206,d7cofo15a5qc73dp0p40,2026-04-10 19:30:05.985293
GHZ,75,star,ibm_kingston,2000,1.199857436841159e-27,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.813458
GHZ,25,ladder,ibm_fez,2000,0.3501776158211356,d7cofo15a5qc73dp0p40,2026-04-10 19:30:06.003386
GHZ,11,star,ibm_kingston,2000,0.7126179579858332,d7cog5r0g7hs73dr3t9g,2026-04-10 19:30:54.791038
GHZ,30,logdepth,ibm_fez,2000,0.23038055385444903,d7cod9p5a5qc73dp0mo0,2026-04-10 19:24:58.349868
GHZ,20,star,ibm_marrakesh,2000,0.22037435860700508,d7codih5a5qc73dp0n1g,2026-04-10 19:25:10.689372
