benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,7,5,5,ibm_kingston,2000,0.994939899112685,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.412371
HamiltonianSimulation,13,4,4,ibm_marrakesh,2000,0.9883722545823087,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.146495
HamiltonianSimulation,7,7,7,ibm_kingston,2000,0.998879287765928,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.414024
HamiltonianSimulation,4,3,3,ibm_marrakesh,2000,0.9886809458946396,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.107614
HamiltonianSimulation,20,4,4,ibm_fez,2000,0.9903645622746142,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.269821
HamiltonianSimulation,20,1,1,ibm_kingston,2000,0.9832216094066653,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.456932
HamiltonianSimulation,13,1,1,ibm_kingston,2000,0.9846773786374999,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.434844
HamiltonianSimulation,11,1,1,ibm_fez,2000,0.9729011548612705,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.223133
HamiltonianSimulation,11,1,1,ibm_marrakesh,2000,0.9809466094067247,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.122376
HamiltonianSimulation,7,7,7,ibm_fez,2000,0.991192140805501,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.221525
HamiltonianSimulation,11,7,7,ibm_marrakesh,2000,0.9939388940522556,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.130277
HamiltonianSimulation,4,7,7,ibm_marrakesh,2000,0.9986207122340727,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.112418
HamiltonianSimulation,20,3,3,ibm_marrakesh,2000,0.9833809458943281,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.167837
HamiltonianSimulation,20,3,3,ibm_fez,2000,0.9673059458943291,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.267336
HamiltonianSimulation,16,3,3,ibm_kingston,2000,0.9878059458946191,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.447839
HamiltonianSimulation,20,7,7,ibm_marrakesh,2000,0.9744707122336687,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.174789
HamiltonianSimulation,4,3,3,ibm_fez,2000,0.9886809458946396,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.208946
HamiltonianSimulation,20,4,4,ibm_marrakesh,2000,0.9882895622746141,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.170313
HamiltonianSimulation,12,3,3,ibm_fez,2000,0.9731809458946493,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.234950
HamiltonianSimulation,7,4,4,ibm_marrakesh,2000,0.9869931337031894,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.117374
HamiltonianSimulation,16,5,5,ibm_marrakesh,2000,0.9877074223164144,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.160252
HamiltonianSimulation,13,5,5,ibm_marrakesh,2000,0.9993732877005671,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.149852
HamiltonianSimulation,4,7,7,ibm_kingston,2000,0.9927457122340726,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.405828
HamiltonianSimulation,11,5,5,ibm_marrakesh,2000,0.9983749640477286,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.128252
HamiltonianSimulation,16,1,1,ibm_fez,2000,0.9609153594067352,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.253384
HamiltonianSimulation,12,1,1,ibm_marrakesh,2000,0.9777799427400596,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.132214
HamiltonianSimulation,7,1,1,ibm_marrakesh,2000,0.9844466094067259,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.114049
HamiltonianSimulation,20,5,5,ibm_kingston,2000,0.9983136723110072,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.464404
HamiltonianSimulation,20,4,4,ibm_kingston,2000,0.9924895622746144,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.462525
HamiltonianSimulation,13,7,7,ibm_kingston,2000,0.9973130199263831,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.443081
HamiltonianSimulation,13,4,4,ibm_fez,2000,0.9903722545823086,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.247546
HamiltonianSimulation,4,5,5,ibm_marrakesh,2000,0.9942386723158876,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.110939
HamiltonianSimulation,4,3,3,ibm_kingston,2000,0.9995690541053603,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.401304
HamiltonianSimulation,11,7,7,ibm_kingston,2000,0.9961207122340734,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.423255
HamiltonianSimulation,12,4,4,ibm_marrakesh,2000,0.9897728956079502,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.136436
HamiltonianSimulation,16,1,1,ibm_marrakesh,2000,0.9798216094067351,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.153888
HamiltonianSimulation,13,5,5,ibm_fez,2000,0.9912963646236447,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.249247
HamiltonianSimulation,16,7,7,ibm_kingston,2000,0.9963707122340648,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.454705
HamiltonianSimulation,7,3,3,ibm_fez,2000,0.9730380887517842,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.216798
HamiltonianSimulation,20,1,1,ibm_marrakesh,2000,0.9781966094066656,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.164767
HamiltonianSimulation,4,7,7,ibm_fez,2000,0.9849957122340727,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.213501
HamiltonianSimulation,13,4,4,ibm_kingston,2000,0.9927184084284626,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.439323
HamiltonianSimulation,7,1,1,ibm_fez,2000,0.9784466094067259,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.215110
HamiltonianSimulation,11,3,3,ibm_fez,2000,0.9865900368037401,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.225127
HamiltonianSimulation,20,7,7,ibm_kingston,2000,0.9963707122336689,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.466971
HamiltonianSimulation,12,5,5,ibm_fez,2000,0.9883220056492039,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.238529
HamiltonianSimulation,16,3,3,ibm_marrakesh,2000,0.9743996958946192,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.156378
HamiltonianSimulation,4,1,1,ibm_fez,2000,0.9934466094067258,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.206218
HamiltonianSimulation,16,4,4,ibm_kingston,2000,0.9940333122746157,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.449927
HamiltonianSimulation,11,4,4,ibm_kingston,2000,0.9929736531837081,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.419510
HamiltonianSimulation,4,1,1,ibm_kingston,2000,0.9880716094067259,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.399080
HamiltonianSimulation,13,3,3,ibm_marrakesh,2000,0.9920655612792213,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.144423
HamiltonianSimulation,13,7,7,ibm_marrakesh,2000,0.9774668660802308,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.151876
HamiltonianSimulation,12,5,5,ibm_kingston,2000,0.9928446610174628,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.430930
HamiltonianSimulation,11,3,3,ibm_marrakesh,2000,0.9832264004401036,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.124464
HamiltonianSimulation,11,7,7,ibm_fez,2000,0.9792116213249826,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.230610
HamiltonianSimulation,12,7,7,ibm_fez,2000,0.9815790455674057,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.240623
HamiltonianSimulation,16,5,5,ibm_fez,2000,0.9875199223164144,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.259927
HamiltonianSimulation,20,1,1,ibm_fez,2000,0.9631966094066655,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.264588
HamiltonianSimulation,7,5,5,ibm_marrakesh,2000,0.9969172437444581,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.119036
HamiltonianSimulation,12,1,1,ibm_kingston,2000,0.9813216094067263,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.425070
HamiltonianSimulation,4,1,1,ibm_marrakesh,2000,0.9831966094067258,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.105692
HamiltonianSimulation,11,1,1,ibm_kingston,2000,0.9826738821339974,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.415676
HamiltonianSimulation,16,7,7,ibm_marrakesh,2000,0.9911207122340648,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.162494
HamiltonianSimulation,12,4,4,ibm_fez,2000,0.9905645622746169,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.236844
HamiltonianSimulation,20,3,3,ibm_kingston,2000,0.9841809458943285,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.459990
HamiltonianSimulation,4,4,4,ibm_fez,2000,0.9905645622746191,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.210496
HamiltonianSimulation,13,3,3,ibm_fez,2000,0.9732963305099913,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.245529
HamiltonianSimulation,16,3,3,ibm_fez,2000,0.9733059458946192,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.256043
HamiltonianSimulation,12,5,5,ibm_marrakesh,2000,0.995363672315871,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.138389
HamiltonianSimulation,7,1,1,ibm_kingston,2000,0.9915894665495828,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.407413
HamiltonianSimulation,16,7,7,ibm_fez,2000,0.9769644622340649,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.262135
HamiltonianSimulation,4,4,4,ibm_marrakesh,2000,0.9873145622746191,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.109185
HamiltonianSimulation,16,5,5,ibm_kingston,2000,0.9929886723164145,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.451781
HamiltonianSimulation,4,4,4,ibm_kingston,2000,0.993939562274619,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.402812
HamiltonianSimulation,16,4,4,ibm_fez,2000,0.9900958122746157,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.258138
HamiltonianSimulation,20,5,5,ibm_fez,2000,0.9820136723110069,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.271602
HamiltonianSimulation,12,3,3,ibm_marrakesh,2000,0.9827642792279829,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.134450
