benchmark,n_qubits,n_layers,backend,shots,score,job_id,timestamp
VQEProxy,7,2,ibm_kingston,2000,0.9599112122378556,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.437394
VQEProxy,4,5,ibm_marrakesh,2000,0.9437902439394487,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.840991
VQEProxy,9,4,ibm_fez,2000,0.9017393327586959,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.443161
VQEProxy,9,1,ibm_fez,2000,0.9577777157243449,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.430455
VQEProxy,4,1,ibm_fez,2000,0.9668934587952679,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.395741
VQEProxy,9,2,ibm_fez,2000,0.9392934539695872,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.435216
VQEProxy,4,2,ibm_fez,2000,0.9400036678368311,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.400345
VQEProxy,7,4,ibm_kingston,2000,0.8916513881003233,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.444160
VQEProxy,4,4,ibm_marrakesh,2000,0.9450298286599943,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.837655
VQEProxy,4,1,ibm_kingston,2000,0.9633523364820585,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.417120
VQEProxy,7,4,ibm_fez,2000,0.8836448191460172,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.423634
VQEProxy,7,2,ibm_marrakesh,2000,0.9615489599267664,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.847671
VQEProxy,7,1,ibm_marrakesh,2000,0.9753759352916214,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.844376
VQEProxy,9,1,ibm_marrakesh,2000,0.9761664096855935,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.862049
VQEProxy,9,3,ibm_marrakesh,2000,0.9120574055645372,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.869549
VQEProxy,9,4,ibm_marrakesh,2000,0.9227518656131322,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.873198
VQEProxy,9,5,ibm_marrakesh,2000,0.8783941617536442,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.877930
VQEProxy,9,2,ibm_marrakesh,2000,0.9566634980499527,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.865878
VQEProxy,9,5,ibm_fez,2000,0.9963739139096577,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.447160
VQEProxy,9,4,ibm_kingston,2000,0.8664785089461833,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.462907
