benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
BitCode,5,9,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.14999999999998367,d69b6loqbmes739he0cg,2026-02-16 01:04:34.390317
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.008499999999993974,d69b6loqbmes739he0cg,2026-02-16 01:04:34.429951
BitCode,4,4,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.28699999999999043,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.084341
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.009999999999993778,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.107633
BitCode,4,4,"[0, 1, 0, 1]",ibm_torino,2000,0.22349999999998926,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.524019
BitCode,3,7,"[0, 1, 0]",ibm_marrakesh,2000,0.29549999999999077,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.075956
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.002999999999996434,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.578201
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.010999999999993347,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.563168
BitCode,3,2,"[0, 1, 0]",ibm_marrakesh,2000,0.4254999999999993,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.067231
BitCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.09999999999998649,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.137769
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.06399999999998696,d69b6loqbmes739he0cg,2026-02-16 01:04:34.404660
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.21099999999998828,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.538678
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.04599999999998811,d69b6loqbmes739he0cg,2026-02-16 01:04:34.421899
BitCode,4,2,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.271499999999997,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.080539
BitCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.017999999999992338,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.574644
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.19949999999998433,d69b6loqbmes739he0cg,2026-02-16 01:04:34.387352
BitCode,4,3,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.3969999999999954,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.082328
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.23749999999998497,d69b6loqbmes739he0cg,2026-02-16 01:04:34.395568
BitCode,4,7,"[0, 1, 0, 1]",ibm_torino,2000,0.08249999999998613,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.530096
BitCode,3,3,"[0, 1, 0]",ibm_marrakesh,2000,0.5255,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.069552
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.020499999999991466,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.122829
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.002999999999996434,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.559855
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.02499999999999053,d69b6loqbmes739he0cg,2026-02-16 01:04:34.425863
BitCode,3,4,"[0, 1, 0]",ibm_fez,2000,0.6249999999999998,d69b6loqbmes739he0cg,2026-02-16 01:04:34.353153
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.581939
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.32049999999999274,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.536336
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,1.199857436841159e-27,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.154910
BitCode,4,5,"[0, 1, 0, 1]",ibm_torino,2000,0.15499999999998598,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.526454
BitCode,4,5,"[0, 1, 0, 1]",ibm_fez,2000,0.42749999999999366,d69b6loqbmes739he0cg,2026-02-16 01:04:34.369741
BitCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.22899999999998485,d69b6loqbmes739he0cg,2026-02-16 01:04:34.412428
