benchmark,n_qubits,n_layers,backend,shots,score,job_id,timestamp
VQEProxy,9,4,ibm_torino,2000,0.9725515528392383,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.108423
VQEProxy,7,4,ibm_torino,2000,0.8987151377470728,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.087875
VQEProxy,4,2,ibm_marrakesh,2000,0.9735522604682658,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.817840
VQEProxy,7,5,ibm_fez,2000,0.9694296569594897,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.452018
VQEProxy,4,4,ibm_fez,2000,0.952630230452557,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.424525
VQEProxy,7,4,ibm_marrakesh,2000,0.9593057259391993,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.842695
VQEProxy,4,5,ibm_fez,2000,0.9478238302899165,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.427604
VQEProxy,7,5,ibm_torino,2000,0.9458322455920639,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.091374
VQEProxy,4,5,ibm_marrakesh,2000,0.9396137689833117,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.828622
VQEProxy,9,4,ibm_fez,2000,0.9384301727699516,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.470023
VQEProxy,9,1,ibm_fez,2000,0.9854680483575408,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.457141
VQEProxy,4,1,ibm_fez,2000,0.9906060097848566,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.413863
VQEProxy,9,2,ibm_fez,2000,0.9319729472073744,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.461789
VQEProxy,4,2,ibm_fez,2000,0.9733523067131934,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.418208
VQEProxy,9,3,ibm_torino,2000,0.8934518484258073,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.103691
VQEProxy,4,4,ibm_marrakesh,2000,0.9159129417534391,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.824948
VQEProxy,4,2,ibm_torino,2000,0.9668940352801692,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.064731
VQEProxy,9,5,ibm_torino,2000,0.8463922501097596,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.118657
VQEProxy,4,4,ibm_torino,2000,0.9228359565306993,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.071282
VQEProxy,7,4,ibm_fez,2000,0.963835632008739,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.440961
VQEProxy,9,2,ibm_torino,2000,0.9611611789438403,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.099370
VQEProxy,7,2,ibm_marrakesh,2000,0.9549299946098136,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.835240
VQEProxy,7,1,ibm_marrakesh,2000,0.9711735596015754,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.831934
VQEProxy,9,1,ibm_marrakesh,2000,0.9894517806606724,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.849543
VQEProxy,9,3,ibm_marrakesh,2000,0.9095270286665678,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.873066
VQEProxy,9,4,ibm_marrakesh,2000,0.8725494218856038,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.877137
VQEProxy,4,3,ibm_torino,2000,0.9380030388194267,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.067879
VQEProxy,9,5,ibm_marrakesh,2000,0.9928015390052297,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.881553
VQEProxy,4,5,ibm_torino,2000,0.9114103213486291,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.074548
VQEProxy,9,2,ibm_marrakesh,2000,0.956781308281456,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.853471
VQEProxy,9,5,ibm_fez,2000,0.8637473889171198,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.473978
VQEProxy,7,1,ibm_torino,2000,0.94547540384755,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.077694
