benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.11799999999998431,d69b81tbujdc73d200kg,2026-02-16 01:07:36.877688
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b8adbujdc73d200sg,2026-02-16 01:08:11.430264
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.023499999999990636,d69b81tbujdc73d200kg,2026-02-16 01:07:36.884026
PhaseCode,3,4,"[0, 1, 0]",ibm_marrakesh,2000,0.45299999999999707,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.786988
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.08949999999998545,d69b81tbujdc73d200kg,2026-02-16 01:07:36.867809
PhaseCode,3,7,"[0, 1, 0]",ibm_torino,2000,0.36549999999999017,d69b8adbujdc73d200sg,2026-02-16 01:08:11.352468
PhaseCode,3,7,"[0, 1, 0]",ibm_fez,2000,0.43899999999999495,d69b81tbujdc73d200kg,2026-02-16 01:07:36.839577
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_torino,2000,0.10749999999998518,d69b8adbujdc73d200sg,2026-02-16 01:08:11.365910
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.08099999999998576,d69b81tbujdc73d200kg,2026-02-16 01:07:36.892716
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.004499999999995485,d69b8adbujdc73d200sg,2026-02-16 01:08:11.396750
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_fez,2000,0.5284999999999992,d69b81tbujdc73d200kg,2026-02-16 01:07:36.845932
PhaseCode,3,2,"[0, 1, 0]",ibm_marrakesh,2000,0.43449999999999905,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.782911
PhaseCode,3,5,"[0, 1, 0]",ibm_fez,2000,0.5524999999999992,d69b81tbujdc73d200kg,2026-02-16 01:07:36.837363
